qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q014,Nynorsk,B,B,True,,B,level 4,"Når begynte professoren med feltarbeidet sitt, ifølgje bloggen?","{""A"": ""I 1990-åra"", ""B"": ""For ni månader sidan"", ""C"": ""For eitt år sidan"", ""D"": ""I byrjinga av mai""}",Claude,claude-opus-4-5-20251101,1,832,76,,medium,"Bloggen er publisert 23. mai, og professoren skriver at han har studert moaiene ""dei siste ni månadene"" og at dette er den siste veka hans på øya. Så feltarbeidet begynte for ni måneder siden."
q015,Nynorsk,A,A,True,,A,level 5,"Er påstanden fakta eller meining?
I boka skildrar forfattaren fleire sivilisasjonar som kollapsa som følgje av dei vala menneska tok, og dei konsekvensane dette fekk for miljøet.
Eit av dei mest urovekkjande døma i boka er frå Påskeøya.
Dei hogde ut moaiane, dei berømte statuane, og brukte tilgjengelege naturressursar for å flytte dei enorme moaiane til ulike stader på øya.
Då dei første europearane kom til Påskeøya i 1722, var moaiane der framleis, men trea var borte.
Boka er godt skriven og fortener å bli lesen av alle som er urolege for korleis det skal gå med miljøet.","{""A"": [""Fakta"", ""Meining"", ""Fakta"", ""Fakta"", ""Meining""], ""B"": [""Meining"", ""Meining"", ""Fakta"", ""Fakta"", ""Meining""], ""C"": [""Fakta"", ""Meining"", ""Fakta"", ""Meining"", ""Meining""], ""D"": [""Fakta"", ""Meining"", ""Meining"", ""Fakta"", ""Meining""]}",Claude,claude-opus-4-5-20251101,1,991,206,,medium,"Let me analyze each statement:
1. ""I boka skildrar forfattaren fleire sivilisasjonar som kollapsa..."" - This is a factual description of what the book contains.
2. ""Eit av dei mest urovekkjande døma..."" - ""urovekkjande"" (disturbing) is a subjective judgment - this is an opinion.
3. ""Dei hogde ut moaiane..."" - This is a factual historical claim.
4. ""Då dei første europearane kom til Påskeøya i 1722..."" - This is a factual historical claim.
5. ""Boka er godt skriven og fortener å bli lesen..."" - This is clearly an opinion/evaluation.

So: Fakta, Meining, Fakta, Fakta, Meining"
q016,Nynorsk,B,B,True,,B,level 1b,"Kva for ein påstand er leiande helsearbeidarar og ulike organisasjonar samde i, ifølgje IDFA?","{""A"": ""Mjølk og mjøkeprodukt fører til overvekt."", ""B"": ""Mjølk er ei god kjelde til viktige mineral og vitamin."", ""C"": ""Mjølk inneheld fleire vitamin enn mineral."", ""D"": ""Mjølk er ei av hovudårsakene til beinskøyrheit.""}",Claude,claude-opus-4-5-20251101,1,820,101,,medium,"Spørsmålet spør hva ledende helsearbeidere og organisasjoner er enige om ifølge IDFA. Teksten sier at IDFA mener mjølk inneholder viktige næringsstoffer samlet i ett produkt, og at ernæringseksperter støtter at meieriprodukter gir et sunt kosthold."
q017,Nynorsk,D,D,True,,D,level 2,Kva er hovudsiktemålet med denne teksten?,"{""A"": ""Å argumentere for at mjølkeprodukt hjelper deg med å halde ei sunn, stabil vekt"", ""B"": ""Å samenlikne mjølkeprodukta frå Stjernemeieria med andre meieriprodukt"", ""C"": ""Å informere lesarane om risikoen for å få hjartesjukdommar"", ""D"": ""Å få fleire til å bruke produkta frå Stjernemeieria""}",Claude,claude-opus-4-5-20251101,1,830,81,,medium,"Teksten handlar om å promotere mjølkeprodukta frå Stjernemeieria spesifikt, og framhevar alle fordelane med å bruke deira produkt. Dette er tydeleg reklame/marknadsføring for Stjernemeieria."
q018,Nynorsk,C,A,False,,C,level 5,"Er påstanden fakta eller meining?
Nye studiar av helsegevinsten ved mjølk gir overraskande resultat.
Forsking viser at å drikke mjølk er skadeleg for helsa.
Fleire studiar har stilt spørsmål ved om mjølk styrkjer skjelettet.
Inntak av mjølk og andre meieriprodukt er den beste måten å halde ei sunn, stabil vekt på.","{""A"": [""Meining"", ""Fakta"", ""Fakta"", ""Meining""], ""B"": [""Fakta"", ""Fakta"", ""Meining"", ""Meining""], ""C"": [""Fakta"", ""Meining"", ""Fakta"", ""Meining""], ""D"": [""Meining"", ""Meining"", ""Fakta"", ""Fakta""]}",Claude,claude-opus-4-5-20251101,1,1707,269,,medium,"La meg analysere hver påstand:

1. ""Nye studiar av helsegevinsten ved mjølk gir overraskande resultat."" - Dette er fakta, det refererer til at studier eksisterer og gir resultater som kan verifiseres.

2. ""Forsking viser at å drikke mjølk er skadeleg for helsa."" - Dette er en meining/tolkning. Teksten sier at forskning ""tyder på"" og at det ""trengst meir forsking"", så det er ikke etablert fakta.

3. ""Fleire studiar har stilt spørsmål ved om mjølk styrkjer skjelettet."" - Dette er fakta, det kan verifiseres at slike studier eksisterer.

4. ""Inntak av mjølk og andre meieriprodukt er den beste måten å halde ei sunn, stabil vekt på."" - Dette er en meining, en vurdering.

Så rekkefølgen er: Fakta, Meining, Fakta, Meining"
q019,Nynorsk,A,A,True,,A,level 3,"Kan utsegna seiast å vere siktemålet med artikkelen?
Å stille spørsmål ved om meieriprodukt gir helsegevinst
Å drøfte ulike forskingsfunn om kumjølk
Å peike på at det enno ikkje er blitt forska på mjølk og andre meieriprodukt","{""A"": [""Ja"", ""Ja"", ""Nei""], ""B"": [""Ja"", ""Nei"", ""Nei""], ""C"": [""Nei"", ""Ja"", ""Nei""], ""D"": [""Nei"", ""Ja"", ""Ja""]}",Claude,claude-opus-4-5-20251101,1,1071,90,,medium,"The article questions the health benefits of cow's milk and dairy products - so statement 1 is ""Ja"".
The article discusses various research findings about cow's milk - so statement 2 is ""Ja"".
The article does NOT claim there hasn't been research on milk - it actually cites multiple studies - so statement 3 is ""Nei""."
q020,Nynorsk,A,A,True,,A,level 1a,"Forfattarane som har skrive dei to tekstane, er usamde om kva rolle mjølka speler i eit normalt kosthald.
Kva er dei to forfattarane mest usamde om?","{""A"": ""Kva effekt mjølk har på helsa, og kva rolle mjølka speler i kosthaldet"", ""B"": ""Kor mykje vitamin og mineral som finst i mjølk"", ""C"": ""Kva for eit meieriprodukt som høver best i det daglege kosthaldet"", ""D"": ""Kva organisasjon som gir den mest truverdige informasjonen om mjølk""}",Claude,claude-opus-4-5-20251101,1,1641,140,,medium,"Tekst 1 (frå Stjernemeieria/IDFA) hevdar mjølk er sunt, styrkjer skjelettet, førebyggjer kreft og hjartesjukdommar.
Tekst 2 (av R. Gimle) hevdar mjølk kan auke risikoen for beinbrot, hjartesjukdommar og kreft.
Hovudueinigheita er altså om mjølk er sunt eller usunt - altså effekten på helsa."
q021,Nynorsk,A,A,True,,A,level 1,Kva ønskjer Irene_88 å få svar på?,"{""A"": ""Om ho kan gi aspirin til ei skadd høne"", ""B"": ""Kor ofte ho kan gi aspirin til ei skadd høne"", ""C"": ""Kvar ho kan få snakka med ein dyrlege om ei skadd høne"", ""D"": ""Om ho kan vurdere smertene til ei skadd høne""}",Claude,claude-opus-4-5-20251101,1,864,65,,medium,Irene_88 spør om det er greitt å gi aspirin til ei høne som ser ut til å ha skadd foten. Ho vil gi noko for smertene før ho kjem seg til dyrlegen.
q022,Nynorsk,C,C,True,,C,level 1,Kvifor bestemmer Irene_88 seg for å leggje ut spørsmålet sitt på eit nettforum?,"{""A"": ""Fordi ho ikkje veit korleis ho får tak i ein dyrlege"", ""B"": ""Fordi ho ikkje trur at det feiler høna noko alvorleg"", ""C"": ""Fordi ho vil hjelpe høna så raskt som råd"", ""D"": ""Fordi ho ikkje har råd til å gå til dyrlegen""}",Claude,claude-opus-4-5-20251101,1,888,103,,medium,"Irene_88 forklarer at ho ikkje kjem seg til dyrlegen før måndag, og han tek ikkje telefonen. Ho seier høna ser ut til å ha vondt og ho vil gjerne gi ho noko så ho får det betre fram til dei kjem seg til dyrlegen. Dette viser at ho vil hjelpe høna så raskt som råd."
q023,Nynorsk,A,A,True,,A,level 2,"Er innlegget relevant for det Irene_88 lurer på?
Innlegget til NilleB79
Innlegget til Monika
Innlegget til Alt_til_fuglen
Innlegget til Bjørn
Innlegget til Frank","{""A"": [""Ja"", ""Ja"", ""Nei"", ""Nei"", ""Ja""], ""B"": [""Ja"", ""Nei"", ""Nei"", ""Nei"", ""Ja""], ""C"": [""Nei"", ""Ja"", ""Nei"", ""Nei"", ""Ja""], ""D"": [""Ja"", ""Ja"", ""Nei"", ""Nei"", ""Nei""]}",Claude,claude-opus-4-5-20251101,1,942,195,,medium,"Irene spør om det er greit å gi aspirin til ei høne som har skadd foten.

- NilleB79: Svarer på spørsmålet om aspirin, men er usikker. Relevant.
- Monika: Deler erfaring med å gi aspirin til høne. Relevant.
- Alt_til_fuglen: Reklame for fugleutstyr. Ikkje relevant.
- Bjørn: Spør om korleis ein kan vite om kylling er sjuk. Ikkje relevant.
- Frank: Veterinær som gir konkret svar om aspirin til kyllingar. Relevant.

Svar: Ja, Ja, Nei, Nei, Ja"
q024,Nynorsk,C,C,True,,C,level 1b,Kven har hatt positive erfaringar med å gi aspirin til ei skadd høne?,"{""A"": ""Irene_88"", ""B"": ""NilleB79"", ""C"": ""Monika"", ""D"": ""Bjørn""}",Claude,claude-opus-4-5-20251101,1,820,88,,medium,"Spørsmålet spør hvem som har hatt positive erfaringer med å gi aspirin til en skadet høne. Monika skriver at hun ga aspirin til en av hønene sine da hun var skadet, og at det ikke var noe problem - høna var allerede bedre dagen etter."
q025,Nynorsk,A,A,True,,A,level 1a,Kvifor svarer Alt_til_fuglen på innlegget til Irene_88?,"{""A"": ""For å drive reklame for forretninga si"", ""B"": ""For å svare på spørsmålet frå Irene_88"", ""C"": ""For å kommentere rådet frå Monika"", ""D"": ""For å vise at han er ein fugleekspert""}",Claude,claude-opus-4-5-20251101,1,855,68,,medium,"Alt_til_fuglen's post is about promoting sales on bird equipment (""supertilboda mine på fugleutstyr"" and ""sal!""), which is advertising their business, not answering Irene's question about aspirin for chickens."
q001,Polish,C,C,True,,C,level 6,"Jeśli Teresa postanowi kupić samochód D i odsprzedać go w doskonałym stanie trzy lata później, jaka będzie przybliżona cena odsprzedania samochodu w zedach?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,319,89,,medium,"Cena początkowa: 10 500 zedów
Spadek wartości: 5% rocznie przez 3 lata
Cena po 3 latach: 10 500 × (0,95)³ = 10 500 × 0,857375 ≈ 9002"
q002,Polish,C,C,True,,C,level 6,"W którym roku liczba sprzedanych płyt DVD będzie mniejsza niż 1 milion, jeśli utrzyma się trend sprzedaży zgodny z tym modelem?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,253,106,,medium,"Muszę znaleźć rok, w którym d < 1.

254 - 22n < 1
253 < 22n
n > 253/22 ≈ 11.5

Czyli n ≥ 12 (bo n musi być liczbą całkowitą lat).

Rok = 2008 + 12 = 2020"
q003,Polish,B,B,True,,B,level 2,Jaka największa liczba średnich pudełek zmieści się w tej ciężarówce?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,396,201,,medium,"Objętość ciężarówki: 4 × 2 × 2 = 16 m³
Objętość średniego pudełka: 0,5 × 0,5 × 0,5 = 0,125 m³

Sprawdzam ile pudełek zmieści się wzdłuż każdego wymiaru:
- Długość: 4 ÷ 0,5 = 8 pudełek
- Szerokość: 2 ÷ 0,5 = 4 pudełka
- Wysokość: 2 ÷ 0,5 = 4 pudełka

Razem: 8 × 4 × 4 = 128 pudełek"
q004,Polish,C,C,True,,C,level 6,"Firma wypożyczająca ciężarówki stwierdziła, że aby wykorzystać całą przestrzeń ładunkową, ciężarówka A może zostać wypełniona wyłącznie średnimi pudełkami.
Zdaniem Marty średnie pudełko zajmuje 2/3 objętości dużego pudełka, więc wywnioskowała ona, że liczba dużych pudełek, które wypełnią ciężarówkę A, jest równa 2/3 liczby średnich pudełek.
Które z poniższych stwierdzeń dotyczących wniosku Marty jest prawdziwe?","{""A"": ""Marta ma rację, ponieważ wysokość pudełka średniego wynosi 2/3 wysokości pudełka dużego."", ""B"": ""Marta ma rację, ponieważ 3 pudełka średnie zmieszczą się zawsze w tej samej przestrzeni co 2 pudełka duże."", ""C"": ""Marta nie ma racji, ponieważ żaden z wymiarów wnętrza ciężarówki A nie jest wielokrotnością wartości 0,75, która jest wysokością pudełka dużego."", ""D"": ""Marta nie ma racji, ponieważ wysokość pudełka dużego jest 1,5 raza większa od wysokości pudełka średniego.""}",Claude,claude-opus-4-5-20251101,1,697,280,,medium,"Ciężarówka A: 4m × 2m × 2m = 16 m³

Pudełko średnie: 0,5 × 0,5 × 0,5 = 0,125 m³
Pudełko duże: 0,5 × 0,5 × 0,75 = 0,1875 m³

Stosunek objętości: 0,125/0,1875 = 2/3 - Marta ma rację co do objętości.

Ale pytanie dotyczy wypełnienia ciężarówki. Wysokość ciężarówki = 2m.
- 2m / 0,5m = 4 (średnie pudełka mieszczą się idealnie)
- 2m / 0,75m = 2,67 (duże pudełka nie mieszczą się idealnie - zostaje 0,5m wolnego miejsca)

Żaden wymiar ciężarówki (4m, 2m, 2m) nie jest wielokrotnością 0,75m."
q005,Polish,D,D,True,,D,level 2,Ile milionów kilometrów (w przybliżeniu) dzieli Słońce od Neptuna?,"{""A"": ""5 milionów km"", ""B"": ""30 milionów km"", ""C"": ""180 milionów km"", ""D"": ""4500 milionów km""}",Claude,claude-opus-4-5-20251101,1,345,55,,medium,"Neptun: 30,05 j.a. × 150 mln km = około 4507,5 mln km ≈ 4500 mln km"
q006,Polish,A,A,True,,A,level 5,"Biorąc pod uwagę średnią różnicę punktów w tym sezonie, czy możliwe jest, żeby drużyna w rzeczywistości nigdy nie wygrała meczu, prowadząc 19 punktami?","{""A"": ""Tak"", ""B"": ""Nie""}",Claude,claude-opus-4-5-20251101,1,336,122,,medium,"Pytanie dotyczy tego, czy średnia różnica 19 punktów oznacza, że drużyna musiała kiedyś prowadzić dokładnie 19 punktami. Średnia to suma podzielona przez liczbę meczów - można ją osiągnąć różnymi kombinacjami (np. 10 i 28 daje średnią 19, bez pojedynczego meczu z różnicą 19)."
q007,Polish,A,A,True,,A,level 4,Który kraj odnotował największy wzrost w punktach procentowych między 2005 a 2015 rokiem?,"{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,1,649,149,,medium,"Obliczam różnicę między 2015 a 2005 dla krajów z opcji:
- Grecja: 31.45 - 29.11 = 2.34
- Armenia: 11.77 - 11.77 = 0
- Panama: 62.11 - 64.33 = -2.22 (spadek)
- Kazachstan: 1.23 - 1.24 = -0.01 (spadek)

Największy wzrost: Grecja (+2.34 p.p.)"
q008,Polish,B,B,True,,B,level 4,W którym kraju nie było  zmiany między 2005 a 2015 rokiem?,"{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,1,643,72,,medium,"Sprawdzam wartości dla 2005 i 2015:
- Armenia: 11.77 → 11.77 (bez zmiany)
- Kazachstan: 1.24 → 1.23 (zmiana)"
q009,Polish,C,C,True,,C,level 4,Który kraj odnotował największy spadek w punktach procentowych między 2005 a 2015 rokiem?,"{""A"": ""Grecja"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",Claude,claude-opus-4-5-20251101,1,649,140,,medium,"Obliczam różnice między 2015 a 2005:
- Panama: 62.11 - 64.33 = -2.22 pp
- Kolumbia: 52.73 - 54.26 = -1.53 pp
- Senegal: 42.97 - 45.05 = -2.08 pp
- Peru: 57.79 - 59.01 = -1.22 pp

Z podanych opcji Panama ma spadek o 2.22 pp."
q010,Polish,A,A,True,,A,level 6,"Przeanalizuj dwa okresy: od 2005 do 2010 i od 2010 do 2015.
Licząc w punktach procentowych, które dwa kraje odnotowały największe zmiany w procentowej powierzchni lasu między jednym okresem czasu a drugim?","{""A"": [""India"", ""Kolumbia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Kolumbia""], ""D"": [""Kazachstan"", ""Kolumbia""]}",Claude,claude-opus-4-5-20251101,1,726,694,,medium,"Muszę obliczyć zmianę w każdym okresie dla każdego kraju, a potem zobaczyć, które kraje miały największą różnicę między tymi dwoma okresami.

Dla każdego kraju:
- Zmiana 2005-2010
- Zmiana 2010-2015
- Różnica między tymi zmianami

Algieria: 0.81-0.64=0.17, 0.82-0.81=0.01, różnica=0.16
Armenia: 11.74-11.77=-0.03, 11.77-11.74=0.03, różnica=0.06
Grecja: 30.28-29.11=1.17, 31.45-30.28=1.17, różnica=0
Indie: 23.47-22.77=0.70, 23.77-23.47=0.30, różnica=0.40
Kazachstan: 1.23-1.24=-0.01, 1.23-1.23=0, różnica=0.01
Kolumbia: 52.85-54.26=-1.41, 52.73-52.85=-0.12, różnica=1.29
Korea: 64.08-64.42=-0.34, 63.69-64.08=-0.39, różnica=0.05
Liban: 13.38-13.34=0.04, 13.42-13.38=0.04, różnica=0
Niemcy: 32.73-32.66=0.07, 32.76-32.73=0.03, różnica=0.04
Panama: 63.21-64.33=-1.12, 62.11-63.21=-1.10, różnica=0.02
Peru: 58.45-59.01=-0.56, 57.79-58.45=-0.66, różnica=0.10
Portugalia: 35.89-36.52=-0.63, 35.25-35.89=-0.64, różnica=0.01
Senegal: 44.01-45.05=-1.04, 42.97-44.01=-1.04, różnica=0
Tajlandia: 31.81-31.51=0.30, 32.10-31.81=0.29, różnica=0.01
USA: 33.73-33.26=0.47, 3.85-33.73=-29.88, różnica=30.35 (ale to prawdopodobnie błąd w danych)

Ignorując USA (błąd danych), największe zmiany: Kolumbia (1.29) i Indie (0.40)."
q011,Polish,A,B,False,,A,level 6,"Helena twierdzi, że we wszystkich wskazanych latach Korea Południowa miała większą powierzchnię lasów niż inne kraje z tej listy.
Czy jej twierdzenie jest poparte danymi z tabeli?","{""A"": ""Tak"", ""B"": ""Nie""}",Claude,claude-opus-4-5-20251101,1,663,160,,medium,"Helena twierdzi, że Korea Południowa miała największą powierzchnię lasów (jako % terytorium) we wszystkich latach. Sprawdzam najwyższe wartości:
- 2005: Korea Płd. 64.42%, Panama 64.33% - Korea wyższa
- 2010: Korea Płd. 64.08%, Panama 63.21% - Korea wyższa
- 2015: Korea Płd. 63.69%, Panama 62.11% - Korea wyższa

Tak, Korea Południowa ma najwyższy procent we wszystkich trzech latach."
q012,Polish,B,B,True,,B,level 5,W czym naukowcy cytowani w artykule zgadzają się z Jaredem Diamondem?,"{""A"": ""Ludzie osiedlili się na Wyspie Wielkanocnej setki lat temu."", ""B"": ""Wielkie drzewa zniknęły z Wyspy Wielkanocnej."", ""C"": ""Polinezyjskie szczury wyjadły nasiona wielkich drzew na Wyspie Wielkanocnej."", ""D"": ""Europejczycy przybyli na Wyspę Wielkanocną w XVIII wieku.""}",Claude,claude-opus-4-5-20251101,1,765,87,,medium,"Pytanie dotyczy tego, w czym naukowcy zgadzają się z Diamondem. W tekście jasno napisano: ""Zgodzili się oni, że wielkie drzewa zniknęły, zanim w XVIII wieku na wyspę po raz pierwszy przybyli Europejczycy""."
q013,Polish,D,D,True,,D,level 4,Jaki dowód przedstawiają Carl Lipo i Terry Hunt na poparcie swojej teorii na temat wyginięcia wielkich drzew na Wyspie Wielkanocnej?,"{""A"": ""Szczury przybyły na wyspę w łódkach kanu pierwszych osadników."", ""B"": ""Szczury mogły zostać celowo przywiezione przez osadników."", ""C"": ""Populacja szczurów może podwajać się nawet co 47 dni."", ""D"": ""Pozostałości orzechów palmowych noszą ślady ugryzień szczurów.""}",Claude,claude-opus-4-5-20251101,1,772,82,,medium,"Pytanie dotyczy dowodu przedstawionego przez Lipo i Hunta. W tekście napisano: ""Dla poparcia swojej teorii Lipo i Hunt wskazują, że pozostałości orzechów palmowych noszą ślady ugryzień szczurów."""
q014,Polish,B,B,True,,B,level 4,"Na podstawie bloga odpowiedz, kiedy pani profesor rozpoczęła swoje badania terenowe?","{""A"": ""W latach 90. XX wieku."", ""B"": ""Dziewięć miesięcy temu."", ""C"": ""Rok temu."", ""D"": ""Na początku maja.""}",Claude,claude-opus-4-5-20251101,1,929,69,,medium,"Profesor pisze, że badała moai przez ostatnie dziewięć miesięcy, a teraz jest jej ostatni tydzień na wyspie. Czyli rozpoczęła badania terenowe dziewięć miesięcy temu."
