qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q015,Kazakh,A,A,True,,A,level 5,"Пайымдау факті ме, әлде пікір ме?
Автор кітабында жасаған таңдаулары мен қоршаған ортаға тигізген әсерінің салдарынан қираған бірнеше өркениеттерді сипаттайды.
Кітаптағы ең қорқынышты мысалдардың бірі – Рапа-Нуи.
Олар әйгілі мүсіндерді, моайларды жасады және бұл үлкен мүсіндерді арал ішінде әртүрлі жерлерге көшіру үшін өздеріне қол жетімді табиғи ресурстарды пайдаланды.
Еуропалықтар алғаш рет 1722 жылы Рапа-Нуиге келіп қоныстанғанда, моай мүсіндері әлі сол жерде қалған болатын, бірақ ағаштар болған жоқ.
Кітап жақсы жазылған және қоршаған орта туралы алаңдайтын жандар үшін оқуға тұрарлық.","{""A"": [""Факт"", ""Пікір"", ""Факт"", ""Факт"", ""Пікір""], ""B"": [""Пікір"", ""Пікір"", ""Факт"", ""Факт"", ""Пікір""], ""C"": [""Факт"", ""Пікір"", ""Факт"", ""Пікір"", ""Пікір""], ""D"": [""Факт"", ""Пікір"", ""Пікір"", ""Факт"", ""Пікір""]}",Claude,claude-opus-4-5-20251101,2,1466,261,,low,"1. Автор кітабында... қираған бірнеше өркениеттерді сипаттайды - Факт (кітаптың мазмұны туралы объективті мәлімет)
2. Кітаптағы ең қорқынышты мысалдардың бірі – Рапа-Нуи - Пікір (субъективті баға ""қорқынышты"")
3. Олар моайларды жасады және табиғи ресурстарды пайдаланды - Факт (тарихи факт)
4. 1722 жылы еуропалықтар келгенде мүсіндер қалған, ағаштар жоқ - Факт (тарихи факт)
5. Кітап жақсы жазылған және оқуға тұрарлық - Пікір (субъективті баға)"
q016,Kazakh,B,B,True,,B,level 1b,Халықаралық Сүт өнімдерін өндірушілер қауымдастығына сәйкес денсаулық сақтау саласының ұйымдары мен мамандары мына пайымдаулардың қайсысымен келіседі?,"{""A"": ""Сүт және сүт өнімдерін пайдалану артық салмаққа әкеледі."", ""B"": ""Сүт қажетті дәрумендер мен минералдардың қайнар көзі."", ""C"": ""Сүттің құрамында минералдарға қарағанда дәрумендер көп."", ""D"": ""Сүтті пайдалану остеопороздың негізгі себебі болып табылады.""}",Claude,claude-opus-4-5-20251101,2,1374,94,,low,"Мәтінде ХСӨҚ бойынша денсаулық сақтау мамандары сүттің дәрумендер мен минералдарға бай екенін, дұрыс тамақтанудың бөлігі екенін қолдайды делінген."
q017,Kazakh,D,D,True,,D,level 2,Мәтіннің негізгі мақсаты қандай?,"{""A"": ""Сүт өнімдерінің артық салмақтан арылуға көмектесетінін көрсету."", ""B"": ""Адал сүт өнімдері фермасы сүт өнімдерін басқа сүт өнімдерімен салыстыру."", ""C"": ""Халыққа жүрек-қан тамыры жүйесі ауруларымен байланысты болатын қауіптер жайлы ақпараттар беру."", ""D"": ""Адал сүт өнімдері фермасы өнімдерін пайдалануға қолдау көрсету.""}",Claude,claude-opus-4-5-20251101,2,1362,55,,low,"Мәтін ""Адал сүт өнімдері фермасы"" өнімдерінің пайдасын жарнамалайды."
q018,Kazakh,C,A,False,,C,level 5,"Бұл пайымдау мақаланың мақсатын аша алады ма?
Сүт өнімдерінің адам денсаулығына пайдасына күмән келтіру.
Көпшілікке сүтті пайдалануды тез арада доғаруға ықпал ету.
Сиырдың сүті туралы зерттеулердің әртүрлі нәтижелерін талқылау.
Сүт және басқа да сүт өнімдерінің әлі зерттелмегенін көрсету.","{""A"": [""Пікір"", ""Факт"", ""Факт"", ""Пікір""], ""B"": [""Факт"", ""Факт"", ""Пікір"", ""Пікір""], ""C"": [""Факт"", ""Пікір"", ""Факт"", ""Пікір""], ""D"": [""Пікір"", ""Пікір"", ""Факт"", ""Факт""]}",Claude,claude-opus-4-5-20251101,2,2839,135,,low,"Мақаланың мақсатын анықтау керек. Мақалада сүт өнімдерінің пайдасы туралы екі қарама-қарсы көзқарас берілген - бірі пайдалы дейді, екіншісі зиянды деп көрсетеді. Бұл әртүрлі зерттеу нәтижелерін талқылау болып табылады."
q019,Kazakh,A,A,True,,A,level 3,"Бұл пайымдау мақаланың мақсатын аша алады ма?
Сүт өнімдерінің адам денсаулығына пайдасына күмән келтіру.
Сиырдың сүті туралы зерттеулердің әртүрлі нәтижелерін талқылау.
Сүт және басқа да сүт өнімдерінің әлі зерттелмегенін көрсету.","{""A"": [""Иә"", ""Иә"", ""Жоқ""], ""B"": [""Иә"", ""Жоқ"", ""Жоқ""], ""C"": [""Жоқ"", ""Иә"", ""Жоқ""], ""D"": [""Жоқ"", ""Иә"", ""Иә""]}",Claude,claude-opus-4-5-20251101,2,1748,211,,low,"Мақаланың мақсатын анықтау керек:
1. Сүт өнімдерінің адам денсаулығына пайдасына күмән келтіру - Иә, бұл мақаланың негізгі мақсаты
2. Сиырдың сүті туралы зерттеулердің әртүрлі нәтижелерін талқылау - Иә, мақалада зерттеулер талқыланады
3. Сүт және басқа да сүт өнімдерінің әлі зерттелмегенін көрсету - Жоқ, керісінше зерттеулер жүргізілгені айтылады"
q020,Kazakh,A,A,True,,A,level 1a,"Екі мәтін авторларының сүттің әдеттегі тамақтанудағы рөлі туралы көзқарастары келіспейді.
Авторлардың көзқарастары келіспейтін негізгі шешім қандай?","{""A"": ""Сүттің адам денсаулығына әсері және сүттің күнделікті тамақтанудағы рөлі."", ""B"": ""Сүттегі дәрумендер мен минералдар мөлшері."", ""C"": ""Жүйелі пайдалануға арналған сүт өнімдерінің дұрыс түрлері."", ""D"": ""Сүт бойынша қандай ұйымның беделге ие екені.""}",Claude,claude-opus-4-5-20251101,2,2772,72,,low,"Бірінші мәтін сүттің денсаулыққа пайдалы екенін, екінші мәтін сүттің зиянды болуы мүмкін екенін айтады."
q021,Kazakh,A,A,True,,A,level 1,Индира_88 нені білгісі келді?,"{""A"": ""Ауырып қалған тауығына аспирин бере алатын-алмайтындығы туралы."", ""B"": ""Ауырып қалған тауығына аспиринді қанша уақыт беретіні туралы."", ""C"": ""Ауырып қалған тауық туралы мал дәрігерімен қалай байланысу керектігі туралы."", ""D"": ""Ауырып қалған тауық жағдайының деңгейін қалай білетіні туралы.""}",Claude,claude-opus-4-5-20251101,2,1346,73,,low,"Индира_88 сұрағы: ""Тауығыма аспирин беруге болады ма?"" - яғни аспирин бере алатын-алмайтындығын білгісі келеді."
q022,Kazakh,C,C,True,,C,level 1,Индира_88 не себепті Интернет форумға сұрақ қойды?,"{""A"": ""Себебі ол мал дәрігерін қалай табу керектігін білмеді."", ""B"": ""Себебі ол тауығының жағдайы ауыр емес деп ойлады."", ""C"": ""Себебі ол қолдан келгенше тауығына көмектескісі келді."", ""D"": ""Себебі оның мал дәрігеріне баратын мүмкіндігі болмады.""}",Claude,claude-opus-4-5-20251101,2,1335,136,,low,"Индира_88 форумға сұрақ қойған себебі: ол мал дәрігеріне дүйсенбіге дейін бара алмайды, қоңырау шалса жауап бермейді, бірақ тауығы қатты ауырып тұр. Ол мал дәрігеріне барғанға дейін тауығының жағдайын жақсартқысы келді."
q023,Kazakh,A,A,True,,A,level 2,"Хабарлама Индира_88-дің проблемасына қатысты ма?
НұргүлB79 хабарламасы
Мөлдір хабарламасы
Айдын_ұсыныстар хабарламасы
Бағылан хабарламасы
Фархат хабарламасы","{""A"": [""Иә"", ""Иә"", ""Жоқ"", ""Жоқ"", ""Иә""], ""B"": [""Иә"", ""Жоқ"", ""Жоқ"", ""Жоқ"", ""Иә""], ""C"": [""Жоқ"", ""Иә"", ""Жоқ"", ""Жоқ"", ""Иә""], ""D"": [""Иә"", ""Иә"", ""Жоқ"", ""Жоқ"", ""Жоқ""]}",Claude,claude-opus-4-5-20251101,2,1430,198,,low,"Индира тауығына аспирин беру туралы сұрақ қойған. Әр хабарламаның қатыстылығын тексерейін:
- НұргүлB79: аспирин туралы кеңес - Иә
- Мөлдір: аспирин тәжірибесі - Иә
- Айдын_ұсыныстар: жарнама, қатысы жоқ - Жоқ
- Бағылан: басқа сұрақ қояды - Жоқ
- Фархат: мал дәрігері, аспирин дозасы туралы - Иә"
q024,Kazakh,C,C,True,,C,level 1b,Ауырып қалған тауығына аспирин беруде кімнің тәжірибесі дұрыс болды?,"{""A"": ""Индира_88"", ""B"": ""НұргүлB79"", ""C"": ""Мөлдір"", ""D"": ""Бағылан""}",Claude,claude-opus-4-5-20251101,2,1257,80,,low,Сұрақ: кімнің тауығына аспирин беру тәжірибесі дұрыс болды? Мөлдір өз тауығына аспирин берді және тауығы сауығып кетті.
q025,Kazakh,A,A,True,,A,level 1a,Айдын_ұсыныстар не себепті Индира_88-дің хабарламасына жауап берді?,"{""A"": ""Бизнесін ілгерілету үшін."", ""B"": ""Индира_88-дің сұрағына жауап беру үшін."", ""C"": ""Мөлдірдің берген кеңесін толықтыру үшін."", ""D"": ""Құстармен тәжірибесін көрсету үшін.""}",Claude,claude-opus-4-5-20251101,2,1314,87,,low,Айдын_ұсыныстар жауабы тауықтарға аспирин беру туралы сұраққа қатысты емес - ол тек өз бизнесі мен сатылымдары туралы жарнама жасаған.
q001,Korean,C,C,True,,C,level 6,"태연이가 자동차 D를 구입하여 3년 후에 최상의 상태로 되판다면, 자동차의 중고차 가격은 약 몇 제드인가?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,2,338,62,,low,매년 5%씩 감소하면 3년 후: 10500 × (0.95)³ = 10500 × 0.857375 ≈ 9002
q002,Korean,C,C,True,,C,level 6,"이러한 판매 동향이 지속된다고 할 때, 이 모델에 따르면 몇 년도에 DVD 판매량이 1백만 장 미만이 되는가?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,2,275,74,,low,"d < 1일 때를 찾으면:
254 - 22n < 1
253 < 22n
n > 11.5

n = 12일 때 (2008 + 12 = 2020년)"
