qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q015,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Dans son livre, l’auteur décrit plusieurs civilisations qui se sont effondrées en raison de leurs choix et de leur impact sur l’environnement.
L’un des exemples les plus troublants est celui de Rapa Nui.
Les habitants ont sculpté les moaï, ces célèbres statues, et utilisé les ressources naturelles à leur disposition pour déplacer ces immenses statues à différents endroits de l’île.
Lorsque les premiers Européens ont débarqué à Rapa Nui en 1722, les moaï étaient toujours là, mais les arbres avaient disparu.
Ce livre est bien écrit et mérite d’être lu par tous ceux qui se soucient de l’environnement.","{""A"": [""Fait"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion"", ""Opinion""], ""D"": [""Fait"", ""Opinion"", ""Opinion"", ""Fait"", ""Opinion""]}",Claude,claude-opus-4-5-20251101,5,950,87,,low,"1. Fait - descriptif de ce que contient le livre
2. Opinion - ""troublants"" est un jugement subjectif
3. Fait - description factuelle
4. Fait - description historique vérifiable
5. Opinion - ""bien écrit"" et ""mérite d'être lu"" sont des jugements"
q016,French Machine,B,B,True,,B,level 1b,"Selon l'IDFA, avec quelle affirmation les principaux professionnels et organisations de santé sont-ils d'accord ?","{""A"": ""La consommation de lait et de produits laitiers entraîne l'obésité."", ""B"": ""Le lait est une bonne source de vitamines et de minéraux essentiels."", ""C"": ""Le lait contient plus de vitamines que de minéraux."", ""D"": ""La consommation de lait est une cause majeure d'ostéoporose.""}",Claude,claude-opus-4-5-20251101,5,785,55,,low,Le texte dit que l'IDFA suggère que les professionnels de santé partagent l'avis que le lait contient de nombreux nutriments essentiels.
q017,French Machine,D,D,True,,D,level 2,Quel est l'objectif principal de ce texte ?,"{""A"": ""Affirmer que les produits laitiers favorisent la perte de poids."", ""B"": ""Comparer les produits laitiers Farm to Market Dairy à d'autres produits laitiers."", ""C"": ""Informer le public des risques associés aux maladies cardiaques."", ""D"": ""Soutenir la consommation des produits laitiers Farm to Market Dairy.""}",Claude,claude-opus-4-5-20251101,5,770,47,,low,"Ce texte fait la promotion des produits laitiers ""Farm to Market Dairy"" en mettant en avant leurs bienfaits nutritionnels."
q018,French Machine,A,A,True,,A,level 5,"Cette affirmation est-elle un fait ou une opinion ?
Des études récentes sur les bienfaits du lait pour la santé sont surprenantes.
Des études ont montré que la consommation de lait a des effets néfastes sur la santé.
Plusieurs études ont remis en question les bienfaits du lait sur les os.
Boire du lait et d'autres produits laitiers est le meilleur moyen de perdre du poids.","{""A"": [""Opinion"", ""Fait"", ""Fait"", ""Opinion""], ""B"": [""Fait"", ""Fait"", ""Opinion"", ""Opinion""], ""C"": [""Fait"", ""Opinion"", ""Fait"", ""Opinion""], ""D"": [""Opinion"", ""Opinion"", ""Fait"", ""Fait""]}",Claude,claude-opus-4-5-20251101,5,1660,165,,low,"1. ""Des études récentes sur les bienfaits du lait pour la santé sont surprenantes"" - Opinion (subjectif: ""surprenantes"")
2. ""Des études ont montré que la consommation de lait a des effets néfastes sur la santé"" - Fait (vérifiable)
3. ""Plusieurs études ont remis en question les bienfaits du lait sur les os"" - Fait (vérifiable)
4. ""Boire du lait et d'autres produits laitiers est le meilleur moyen de perdre du poids"" - Opinion (subjectif: ""meilleur"")"
q019,French Machine,A,A,True,,A,level 3,"Cette affirmation pourrait-elle refléter l'objectif de l'article ?
Remettre en question les bienfaits des produits laitiers sur la santé en général.
Discuter de diverses études sur le lait de vache.
Souligner que le lait et les autres produits laitiers n'ont pas fait l'objet d'études approfondies.","{""A"": [""Oui"", ""Oui"", ""Non""], ""B"": [""Oui"", ""Non"", ""Non""], ""C"": [""Non"", ""Oui"", ""Non""], ""D"": [""Non"", ""Oui"", ""Oui""]}",Claude,claude-opus-4-5-20251101,5,1082,70,,low,"L'article remet en question les bienfaits du lait (Oui), discute diverses études (Oui), mais ne dit pas que le lait n'a pas été étudié - au contraire, il cite plusieurs études (Non)."
q020,French Machine,A,A,True,,A,level 1a,"Les auteurs des deux textes divergent quant au rôle du lait dans une alimentation équilibrée.
Quel est le principal point de désaccord entre les auteurs ?","{""A"": ""Les effets du lait sur la santé et son rôle dans l'alimentation humaine."", ""B"": ""Le nombre de vitamines et de minéraux présents dans le lait."", ""C"": ""La meilleure forme de produits laitiers à consommer régulièrement."", ""D"": ""Quelle organisation fait autorité en matière de lait.""}",Claude,claude-opus-4-5-20251101,5,1595,44,,low,"Le premier texte vante les bienfaits du lait, le second remet en question ces bienfaits pour la santé."
q021,French Machine,A,A,True,,A,level 1,Que veut savoir Ivana_88 ?,"{""A"": ""Si elle peut donner de l'aspirine à une poule blessée."", ""B"": ""À quelle fréquence peut-elle donner de l'aspirine à une poule blessée."", ""C"": ""Comment contacter un vétérinaire au sujet d'une poule blessée."", ""D"": ""Si elle peut déterminer le niveau de douleur d'une poule blessée.""}",Claude,claude-opus-4-5-20251101,5,923,39,,low,Ivana_88 demande si elle peut donner de l'aspirine à sa poule blessée.
q022,French Machine,C,C,True,,C,level 1,Pourquoi Ivana_88 a-t-elle décidé de poser sa question sur un forum Internet ?,"{""A"": ""Parce qu'elle ne sait pas comment trouver un vétérinaire."", ""B"": ""Parce qu'elle pense que le problème de la poule n'est pas grave."", ""C"": ""Parce qu'elle veut aider sa poule au plus vite."", ""D"": ""Parce qu'elle n'a pas les moyens d'aller chez le vétérinaire.""}",Claude,claude-opus-4-5-20251101,5,940,68,,low,Ivana explique qu'elle ne peut pas aller chez le vétérinaire avant lundi et qu'il ne répond pas au téléphone. Sa poule souffre et elle veut la soulager en attendant.
q023,French Machine,A,A,True,,A,level 2,"Ce message est-il pertinent pour le problème d'Ivana_88 ?
Message de NellieB79
Message de Monie
Message d'Avian_Deals
Message de Bob
Message de Frank","{""A"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""B"": [""Oui"", ""Non"", ""Non"", ""Non"", ""Oui""], ""C"": [""Non"", ""Oui"", ""Non"", ""Non"", ""Oui""], ""D"": [""Oui"", ""Oui"", ""Non"", ""Non"", ""Non""]}",Claude,claude-opus-4-5-20251101,5,971,85,,low,"NellieB79 - pertinent (conseille prudence), Monie - pertinent (partage expérience avec aspirine), Avian_Deals - non pertinent (pub), Bob - non pertinent (autre sujet), Frank - pertinent (répond directement en tant que vétérinaire)"
q024,French Machine,C,C,True,,C,level 1b,Qui a déjà eu une expérience positive en administrant de l'aspirine à une poule blessée ?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,5,867,78,,low,La question demande qui a eu une expérience positive en donnant de l'aspirine à une poule blessée. Monie dit qu'elle a donné de l'aspirine à sa poule blessée et qu'il n'y a eu aucun problème.
q025,French Machine,A,A,True,,A,level 1a,Pourquoi Avian_Deals répond-il au message d'Ivana_88 ?,"{""A"": ""Pour promouvoir une entreprise."", ""B"": ""Pour répondre à la question d'Ivana_88."", ""C"": ""Pour compléter les conseils de Monie."", ""D"": ""Pour démontrer une expertise en matière d'oiseaux.""}",Claude,claude-opus-4-5-20251101,5,900,50,,low,"Avian_Deals fait de la publicité pour ses offres sur des articles pour oiseaux, sans lien avec la question d'Ivana_88."
