qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q012,Indonesian,B,B,True,,B,level 5,Apa yang dikatakan oleh para ilmuwan dalam artikel tersebut  dan disetujui oleh Jared Diamond?,"{""A"": ""Manusia telah tinggal di Rapa Nui sejak ratusan tahun yang lalu."", ""B"": ""Pohon-pohon besar telah menghilang dari Rapa Nui."", ""C"": ""Tikus-tikus Polynesia memakan benih pohon-pohon besar di Rapa Nui."", ""D"": ""Orang-orang Eropa tiba di Rapa Nui di pada abad ke-18 .""}",GPT,gpt-5.1-2025-11-13,1,958,11,0,none,
q013,Indonesian,D,D,True,,D,level 4,Bukti apa yang disampaikan oleh  Carl Lipo dan Terry Hunt untuk mendukung teori mengapa pohon-pohon besar di Rapa Nui menghilang?,"{""A"": ""Tikus-tikus tiba di pulau itu dengan perahu kano para pendatang."", ""B"": ""Tikus-tikus tersebut sengaja dibawa oleh para pendatang pertama."", ""C"": ""Populasi tikus dapat berlipat ganda setiap 47 hari."", ""D"": ""Sisa-sisa biji  palem menunjukkan tanda bekas digerogoti tikus.""}",GPT,gpt-5.1-2025-11-13,1,986,11,0,none,
q014,Indonesian,B,B,True,,B,level 4,"Menurut blog tersebut, kapan profesor memulai penelitian lapangannya?","{""A"": ""Selama tahun 1990-an."", ""B"": ""Sembilan bulan yang lalu."", ""C"": ""Satu tahun yang lalu."", ""D"": ""Awal bulan Mei.""}",GPT,gpt-5.1-2025-11-13,1,1220,11,0,none,
q015,Indonesian,A,A,True,,A,level 5,"Apakah pernyataan berikut ini merupakan fakta atau opini?
Dalam buku ini, penulis menggambarkan beberapa peradaban yang runtuh karena pilihan yang dibuatnya dan akibatnya terhadap lingkungan.
Salah satu contoh yang paling menggelisahkan di buku tersebut adalah Rapa Nui.
Mereka memahat moai, patung-patung terkenal itu, dan menggunakan sumber daya alam yang tersedia untuk memindahkan patung-patung besar ini ke berbagai lokasi di pulau tersebut.
Ketika orang Eropa pertama mendarat di Rapa Nui pada tahun 1722, patung moai masih ada, tapi pohon-pohonnya sudah lenyap.
Buku ini ditulis dengan baik dan layak dibaca oleh orang-orang yang peduli terhadap lingkungan.","{""A"": [""Fakta"", ""Opini"", ""Fakta"", ""Fakta"", ""Opini""], ""B"": [""Opini"", ""Opini"", ""Fakta"", ""Fakta"", ""Opini""], ""C"": [""Fakta"", ""Opini"", ""Fakta"", ""Opini"", ""Opini""], ""D"": [""Fakta"", ""Opini"", ""Opini"", ""Fakta"", ""Opini""]}",GPT,gpt-5.1-2025-11-13,1,1280,11,0,none,
q016,Indonesian,B,B,True,,B,level 1b,"Berdasarkan IDFA, manakah di antara pernyataan berikut ini yang disetujui oleh para profesional dan organisasi kesehatan terkemuka?","{""A"": ""Mengonsumsi susu dan produk susu dapat menyebabkan kegemukan."", ""B"": ""Susu merupakan sumber yang baik bagi vitamin dan mineral yang penting."", ""C"": ""Susu mengandung lebih banyak vitamin daripada mineral."", ""D"": ""Meminum susu merupakan penyebab utama osteoporosis.""}",GPT,gpt-5.1-2025-11-13,1,982,11,0,none,
q017,Indonesian,D,D,True,,D,level 2,Apa tujuan utama bacaan ini?,"{""A"": ""Untuk memberikan argumen bahwa produk susu dapat mempercepat penurunan berat badan."", ""B"": ""Untuk membandingkan produk olahan Susu Cempaka dengan produk susu lainnya."", ""C"": ""Untuk memberikan informasi kepada masyarakat mengenai risiko yang berkaitan dengan penyakit jantung."", ""D"": ""Untuk mendukung penggunaan produk olahan Susu Cempaka.""}",GPT,gpt-5.1-2025-11-13,1,970,11,0,none,
q018,Indonesian,C,A,False,,C,level 5,"Apakah pernyataan berikut ini merupakan fakta atau opini?
Penelitian terkini tentang manfaat susu untuk kesehatan sungguh mengejutkan.
Penelitian yang ada menunjukkan bahwa minum susu berbahaya bagi kesehatan.
Beberapa penelitian mempertanyakan peran susu dalam penguatan tulang.
Minum susu dan produk susu lainnya adalah cara terbaik untuk menurunkan berat badan.","{""A"": [""Opini"", ""Fakta"", ""Fakta"", ""Opini""], ""B"": [""Fakta"", ""Fakta"", ""Opini"", ""Opini""], ""C"": [""Fakta"", ""Opini"", ""Fakta"", ""Opini""], ""D"": [""Opini"", ""Opini"", ""Fakta"", ""Fakta""]}",GPT,gpt-5.1-2025-11-13,1,2262,11,0,none,
q019,Indonesian,A,A,True,,A,level 3,"Apakah pernyataan berikut ini mewakili tujuan penulisan artikel tersebut?
Untuk mempertanyakan manfaat produk susu bagi kesehatan secara umum.
Untuk membahas berbagai temuan penelitian tentang susu sapi.
Untuk menunjukkan bahwa susu dan produk susu lainnya belum pernah diteliti.","{""A"": [""Ya"", ""Ya"", ""Tidak""], ""B"": [""Ya"", ""Tidak"", ""Tidak""], ""C"": [""Tidak"", ""Ya"", ""Tidak""], ""D"": [""Tidak"", ""Ya"", ""Ya""]}",GPT,gpt-5.1-2025-11-13,1,1364,11,0,none,
q020,Indonesian,A,A,True,,A,level 1a,"Penulis kedua bacaan tersebut tidak setuju mengenai peran susu sebagai minuman sehari-hari.
Apa hal utama yang tidak disetujui oleh para penulis tersebut?","{""A"": ""Dampak susu pada kesehatan dan peran susu sebagai minuman sehari-hari."", ""B"": ""Jumlah vitamin dan mineral yang ditemukan di dalam susu."", ""C"": ""Bentuk produk susu terbaik untuk dikonsumsi secara rutin."", ""D"": ""Organisasi apa yang memiliki otoritas utama mengenai susu.""}",GPT,gpt-5.1-2025-11-13,1,2158,11,0,none,
q021,Indonesian,A,A,True,,A,level 1,Apa yang ingin diketahui oleh Irma_88?,"{""A"": ""Apakah ia bisa memberikan aspirin pada ayam yang terluka."", ""B"": ""Seberapa sering ia bisa memberikan aspirin pada ayam yang terluka."", ""C"": ""Bagaimana cara menghubungi dokter hewan untuk menangani ayam yang terluka."", ""D"": ""Apakah ia dapat menentukan tingkat kesakitan yang dirasakan oleh ayam yang terluka.""}",GPT,gpt-5.1-2025-11-13,1,1190,11,0,none,
q022,Indonesian,C,C,True,,C,level 1,Mengapa Irma_88 memutuskan untuk memposting pertanyaannya pada forum di internet?,"{""A"": ""Karena ia tidak tahu bagaimana caranya menemukan dokter hewan."", ""B"": ""Karena ia merasa masalah ayam itu tidak serius."", ""C"": ""Karena ia ingin menolong ayamnya sesegera mungkin."", ""D"": ""Karena ia tidak sanggup pergi ke dokter hewan.""}",GPT,gpt-5.1-2025-11-13,1,1180,11,0,none,
q023,Indonesian,A,A,True,,A,level 2,"Apakah tulisan berikut relevan dengan masalah Irma_88?
Tulisan NeniB79
Tulisan Monika
Tulisan Penawaran_Burung
Tulisan Bambang
Tulisan Farhan","{""A"": [""Ya"", ""Ya"", ""Tidak"", ""Tidak"", ""Ya""], ""B"": [""Ya"", ""Tidak"", ""Tidak"", ""Tidak"", ""Ya""], ""C"": [""Tidak"", ""Ya"", ""Tidak"", ""Tidak"", ""Ya""], ""D"": [""Ya"", ""Ya"", ""Tidak"", ""Tidak"", ""Tidak""]}",GPT,gpt-5.1-2025-11-13,1,1256,11,0,none,
q024,Indonesian,C,C,True,,C,level 1b,Siapakah yang memiliki pengalaman yang baik dalam pemberian aspirin pada ayam yang terluka?,"{""A"": ""Irma_88"", ""B"": ""NeniB79"", ""C"": ""Monika"", ""D"": ""Bambang""}",GPT,gpt-5.1-2025-11-13,1,1118,11,0,none,
q025,Indonesian,A,A,True,,A,level 1a,Mengapa Penawaran_Burung merespon tulisan Irma_88?,"{""A"": ""Untuk mempromosikan sebuah usaha."", ""B"": ""Untuk menjawab pertanyaan Irma_88."", ""C"": ""Untuk menambahkan saran Monika."", ""D"": ""Untuk menunjukkan keahliannya dalam bidang unggas.""}",GPT,gpt-5.1-2025-11-13,1,1156,11,0,none,
q001,Italian,B,C,False,,B,level 6,"Se Tania decidesse di comprare l'automobile D e rivenderla dopo tre anni in ottime condizioni, quale sarebbe il prezzo di rivendita approssimativo dell'automobile in zed?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,1,340,11,0,none,
q002,Italian,C,C,True,,C,level 6,"Se questo andamento delle vendite continuasse, in quale anno il numero di DVD venduti sarebbe inferiore a 1 milione secondo il modello?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,214,11,0,none,
q003,Italian,B,B,True,,B,level 2,Qual è il numero massimo di scatole medie che si possono collocare nel camion A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,414,11,0,none,
q004,Italian,D,C,False,,D,level 6,"La compagnia che noleggia i camion ha confermato che il camion A può essere riempito unicamente di scatole medie in modo tale da utilizzare completamente il vano di carico.
Mara sostiene che una scatola media occupa i 2/3 dello spazio di una scatola grande e quindi conclude che il numero di scatole grandi che riempirebbero il camion A è pari ai 2/3 del numero di scatole medie.
Quale delle seguenti affermazioni sulle conclusioni di Mara è vera?","{""A"": ""Mara ha ragione, perché l'altezza di una scatola media è 2/3 dell'altezza di una scatola grande."", ""B"": ""Mara ha ragione, perché 3 scatole medie possono sempre essere collocate nello stesso spazio di 2 scatole grandi."", ""C"": ""Mara ha torto, perché nessuna delle misure interne del vano di carico del camion A è un multiplo di 0,75, che è l'altezza di una scatola grande."", ""D"": ""Mara ha torto, perché l'altezza di una scatola grande è 1,5 volte l'altezza di una scatola media.""}",GPT,gpt-5.1-2025-11-13,1,838,11,0,none,
q005,Italian,D,D,True,,D,level 2,"In media, a quanti milioni di chilometri dal Sole si trova, approssimativamente, il pianeta Nettuno?","{""A"": ""5 milioni di km"", ""B"": ""30 milioni di km"", ""C"": ""180 milioni di km"", ""D"": ""4500 milioni di km""}",GPT,gpt-5.1-2025-11-13,1,346,11,0,none,
q006,Italian,A,A,True,,A,level 5,"Dato il vantaggio medio della stagione, è possibile che la squadra in realtà non abbia mai vinto una partita con 19 punti di vantaggio?","{""A"": ""Sì"", ""B"": ""No""}",GPT,gpt-5.1-2025-11-13,1,290,11,0,none,
q007,Italian,A,A,True,,A,level 4,"In termini di punti percentuali, quale nazione ha avuto l'aumento più grande tra il 2005 e il 2015?","{""A"": ""Grecia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakistan""}",GPT,gpt-5.1-2025-11-13,1,804,11,0,none,
q008,Italian,B,B,True,,B,level 4,Quale nazione non ha avuto nessun cambiamento complessivo tra il 2005 e il 2015?,"{""A"": ""Grecia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakistan""}",GPT,gpt-5.1-2025-11-13,1,798,11,0,none,
q009,Italian,C,C,True,,C,level 4,"In termini di punti percentuali, quale nazione ha avuto la diminuzione più grande tra il 2005 e il 2015?","{""A"": ""Grecia"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kazakistan""}",GPT,gpt-5.1-2025-11-13,1,804,11,0,none,
q010,Italian,B,A,False,,B,level 6,"Considera questi due periodi di tempo: dal 2005 al 2010 e dal 2010 al 2015.
Quale delle seguenti affermazioni descrive correttamente il cambiamento medio della percentuale di superficie boschiva per entrambi i periodi di tempo?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kazakistan"", ""Colombia""]}",GPT,gpt-5.1-2025-11-13,1,916,11,0,none,
q011,Italian,A,B,False,,A,level 6,"Elena afferma che la Corea del Sud ha la superficie boschiva più estesa di tutte le altre nazioni dell'elenco relativamente agli anni indicati.
La sua affermazione è supportata dai dati del foglio di calcolo?","{""A"": ""Sì"", ""B"": ""No""}",GPT,gpt-5.1-2025-11-13,1,832,11,0,none,
q012,Italian,B,B,True,,B,level 5,Su che cosa gli scienziati citati nell'articolo e Jared Diamond sono d'accordo?,"{""A"": ""L'uomo si insediò a Rapa Nui centinaia di anni fa."", ""B"": ""I grandi alberi erano scomparsi da Rapa Nui."", ""C"": ""I ratti polinesiani mangiavano i semi dei grandi alberi di Rapa Nui."", ""D"": ""Gli europei arrivarono a Rapa Nui nel XVIII secolo.""}",GPT,gpt-5.1-2025-11-13,1,972,11,0,none,
q013,Italian,D,D,True,,D,level 4,Quale prova presentano Carl Lipo e Terry Hunt a sostegno della loro teoria sul motivo per cui i grandi alberi di Rapa Nui sono scomparsi?,"{""A"": ""I ratti arrivarono sull'isola con le canoe dei colonizzatori."", ""B"": ""I ratti potrebbero essere stati portati di proposito dai colonizzatori."", ""C"": ""La popolazione dei ratti può raddoppiare ogni 47 giorni."", ""D"": ""I resti di noci di cocco mostrano i segni di morso di ratto.""}",GPT,gpt-5.1-2025-11-13,1,1008,11,0,none,
q014,Italian,B,B,True,,B,level 4,Secondo il blog quando la professoressa ha iniziato il suo lavoro sul campo?,"{""A"": ""Negli anni '90."", ""B"": ""Nove mesi fa."", ""C"": ""Un anno fa."", ""D"": ""All'inizio di maggio.""}",GPT,gpt-5.1-2025-11-13,1,1168,11,0,none,
q015,Italian,A,A,True,,A,level 5,"L'affermazione è un fatto o un'opinione?
Nel libro, l'autore descrive numerose civiltà che collassarono a causa delle scelte che adottarono e del loro impatto sull'ambiente.
Uno degli esempi più inquietanti presentati nel libro è Rapa Nui.
Scolpirono i moai, queste famose statue, e usarono le risorse naturali a loro disposizione per spostare gli enormi moai in diversi luoghi dell'isola.
Quando nel 1722 i primi europei sbarcarono a Rapa Nui, i moai erano ancora lì, ma gli alberi non c'erano più.
Il libro è ben scritto e merita di essere letto da chiunque si preoccupi per l'ambiente.","{""A"": [""Fatto"", ""Opinione"", ""Fatto"", ""Fatto"", ""Opinione""], ""B"": [""Opinione"", ""Opinione"", ""Fatto"", ""Fatto"", ""Opinione""], ""C"": [""Fatto"", ""Opinione"", ""Fatto"", ""Opinione"", ""Opinione""], ""D"": [""Fatto"", ""Opinione"", ""Opinione"", ""Fatto"", ""Opinione""]}",GPT,gpt-5.1-2025-11-13,1,1366,11,0,none,
q016,Italian,B,B,True,,B,level 1b,Secondo l'AIPLC su quale affermazione concordano i professionisti della salute e le organizzazioni?,"{""A"": ""Consumare latte e latticini porta all'obesità."", ""B"": ""Il latte è una buona fonte di vitamine e minerali essenziali."", ""C"": ""Il latte contiene più vitamine rispetto ai minerali."", ""D"": ""Bere latte è una delle principali cause dell'osteoporosi.""}",GPT,gpt-5.1-2025-11-13,1,1180,11,0,none,
q017,Italian,D,D,True,,D,level 2,Qual è lo scopo principale di questo testo?,"{""A"": ""Sostenere che latte e latticini favoriscono la perdita di peso."", ""B"": ""Confrontare i latticini della Fattoria dalla mucca alla tavola con altri latticini."", ""C"": ""Informare il pubblico dei rischi associati alle malattie  cardiache."", ""D"": ""Sostenere l'uso di latte e latticini della Fattoria dalla mucca alla tavola.""}",GPT,gpt-5.1-2025-11-13,1,1208,11,0,none,
q018,Italian,A,A,True,,A,level 5,"L'affermazione è un fatto o un'opinione?
I recenti studi sui benefici del latte per la salute sono sorprendenti.
Gli studi hanno dimostrato che bere latte ha effetti nocivi sulla salute.
Diversi studi hanno rimesso in discussione il fatto che il latte rinforza le ossa.
Consumare latte e altri latticini è il modo migliore per perdere peso.","{""A"": [""Opinione"", ""Fatto"", ""Fatto"", ""Opinione""], ""B"": [""Fatto"", ""Fatto"", ""Opinione"", ""Opinione""], ""C"": [""Fatto"", ""Opinione"", ""Fatto"", ""Opinione""], ""D"": [""Opinione"", ""Opinione"", ""Fatto"", ""Fatto""]}",GPT,gpt-5.1-2025-11-13,1,2638,11,0,none,
q019,Italian,A,A,True,,A,level 3,"Questa affermazione potrebbe spiegare lo scopo dell'articolo?
Mettere in discussione i benefici di latte e latticini per la salute in generale.
Discutere i vari risultati della ricerca sul latte vaccino.
Segnalare che il latte e gli altri latticini non sono stati studiati.","{""A"": [""Sì"", ""Sì"", ""No""], ""B"": [""Sì"", ""No"", ""No""], ""C"": [""No"", ""Sì"", ""No""], ""D"": [""No"", ""Sì"", ""Sì""]}",GPT,gpt-5.1-2025-11-13,1,1562,11,0,none,
q020,Italian,A,A,True,,A,level 1a,"Gli autori dei due testi non concordano sul ruolo del latte in una dieta regolare.
Qual è l'aspetto principale su cui non concordano gli autori?","{""A"": ""Gli effetti del latte sulla salute e il ruolo del latte nella dieta dell'uomo."", ""B"": ""La quantità di vitamine e minerali contenuti nel latte."", ""C"": ""La forma migliore sotto la quale consumare regolarmente i latticini."", ""D"": ""Quale organizzazione è l'autorità principale in materia di latte.""}",GPT,gpt-5.1-2025-11-13,1,2532,11,0,none,
q021,Italian,A,A,True,,A,level 1,Che cosa vuole sapere Ivana_88?,"{""A"": ""Se può somministrare l'aspirina a una gallina che si è fatta male."", ""B"": ""Quanto spesso può somministrare l'aspirina a una gallina che si è fatta male."", ""C"": ""Come contattare un veterinario per una gallina che si è fatta male."", ""D"": ""Se può stabilire il livello di dolore di una gallina che si è fatta male.""}",GPT,gpt-5.1-2025-11-13,1,1266,11,0,none,
q022,Italian,C,C,True,,C,level 1,Perché Ivana_88 decide di postare la sua domanda su un forum su Internet?,"{""A"": ""Perché non sa come cercare un veterinario."", ""B"": ""Perché pensa che il problema della gallina non sia serio."", ""C"": ""Perché vuole fare qualcosa per la sua gallina il prima possibile."", ""D"": ""Perché non può permettersi di andare dal veterinario.""}",GPT,gpt-5.1-2025-11-13,1,1236,11,0,none,
q023,Italian,A,A,True,,A,level 2,"L'intervento è pertinente al problema di Ivana_88?
Post di NicolettaB79
Post di Monica
Post di Offerte_Aviarie
Post di Biagio
Post di Franco","{""A"": [""Sì"", ""Sì"", ""No"", ""No"", ""Sì""], ""B"": [""Sì"", ""No"", ""No"", ""No"", ""Sì""], ""C"": [""No"", ""Sì"", ""No"", ""No"", ""Sì""], ""D"": [""Sì"", ""Sì"", ""No"", ""No"", ""No""]}",GPT,gpt-5.1-2025-11-13,1,1316,11,0,none,
q024,Italian,C,C,True,,C,level 1b,Chi ha avuto esperienze positive nel somministrare l'aspirina a una gallina che stava male?,"{""A"": ""Ivana_88"", ""B"": ""NicolettaB79"", ""C"": ""Monica"", ""D"": ""Biagio""}",GPT,gpt-5.1-2025-11-13,1,1174,11,0,none,
q025,Italian,A,A,True,,A,level 1a,Perché Offerte_Aviarie risponde al post di Ivana_88?,"{""A"": ""Per promuovere la sua attività."", ""B"": ""Per rispondere alla domanda di Ivana_88."", ""C"": ""Per aggiungere informazioni al consiglio di Monica."", ""D"": ""Per dimostrare la sua conoscenza degli uccelli.""}",GPT,gpt-5.1-2025-11-13,1,1216,11,0,none,
q001,Japanese,B,C,False,,B,level 6,もし千夏さんが自動車Dを買うと決めて、3年後にそれを大変良い状態で売ることができるとしたら、その自動車の再販価格はおよそいくらになるでしょうか。,"{""A"": ""1,575"", ""B"": ""8,925"", ""C"": ""9,000"", ""D"": ""9,975""}",GPT,gpt-5.1-2025-11-13,1,364,11,0,none,
q002,Japanese,B,C,False,,B,level 6,この販売傾向が続いた場合、この関係に基づくと、DVDの販売数が百万枚より少なくなるのは何年になるでしょうか。,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,1,224,11,0,none,
q003,Japanese,B,B,True,,B,level 2,Mサイズの箱は、トラックAに最大で何箱積むことができますか。,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,1,450,11,0,none,
q004,Japanese,C,C,True,,C,level 6,"トラックのレンタル会社は、Mサイズの箱のみを使えば、トラックAの収納スペースのすべてを使うことができると言っています。
真奈さんは、Mサイズの箱はLサイズの箱の3分の2のスペースを占めるので、トラックAをいっぱいにするLサイズの箱の数は、Mサイズの箱の数の3分の2になると考えました。
下の文章のうち、真奈さんの考えについて正しく述べているのはどれですか。","{""A"": ""Mサイズの箱の高さはLサイズの箱の3分の2なので、真奈さんの考えは正しい。"", ""B"": ""Mサイズの箱3つは常にLサイズの箱2つのスペースに収まるので、真奈さんの考えは正しい。"", ""C"": ""トラックAの車内の収納スペースのどの寸法も、Lサイズの箱の高さである0.75の倍数でないので、真奈さんの考えは正しくない。"", ""D"": ""Lサイズの箱の高さは、Mサイズの箱の1.5倍なので、真奈さんの考えは正しくない。""}",GPT,gpt-5.1-2025-11-13,1,912,11,0,none,
q005,Japanese,D,D,True,,D,level 2,海王星は太陽から平均しておよそ何キロメートルのところにありますか。,"{""A"": ""500万 km"", ""B"": ""3,000万 km"", ""C"": ""1億8,000万 km"", ""D"": ""45億 km""}",GPT,gpt-5.1-2025-11-13,1,366,11,0,none,
