qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q006,Slovak,A,A,True,,A,level 5,"Je vzhľadom na priemerný bodový náskok v sezóne možné, aby družstvo v skutočnosti nikdy nevyhralo hru s rozdielom 19 bodov?","{""A"": ""Áno"", ""B"": ""Nie""}",GPT,gpt-5.1-2025-11-13,1,183,59,52,low,"**Determining the average logic**

I'm thinking I need an answer in the format ""<LETTER>"". For example, it could be ""<A>"". Now, I want to ensure I have the logic right: Can I have an average of 19 without hitting exactly 19 in a game? Yes, I can! If I take margins of 18 and 20, I can average out to 19. So, it looks like the answer is definitely A!"
q007,Slovak,A,A,True,,A,level 4,V ktorej krajine zaznamenali v rozmedzí rokov 2005 a 2015 najvyšší nárast vyjadrený v percentuálnych bodoch?,"{""A"": ""Grécko"", ""B"": ""Arménsko"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",GPT,gpt-5.1-2025-11-13,1,504,212,205,low,"**Calculating diffs**

I need to compute the differences between the years 2015 and 2005 for several countries. For example, Algeria has a difference of 0.18, Armenia is unchanged, while Greece shows an increase of 2.34. Other countries have both negative and positive differences, with the USA showing an odd large drop, which might be a typo. Overall, the maximum increase is Greece at 2.34, leading to the conclusion that answer A is correct. I only need to note down the letter."
q008,Slovak,B,B,True,,B,level 4,V ktorej krajine nezaznamenali v rozmedzí rokov 2005 a 2015 žiadnu celkovú zmenu?,"{""A"": ""Grécko"", ""B"": ""Arménsko"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",GPT,gpt-5.1-2025-11-13,1,496,37,30,low,"**Comparing statistics from 2005 to 2015**

I need to compare the two sets of numbers from the years 2005 and 2015. It looks like Armenia had a figure of 11.77 in both years, so that would mean they are equal. Based on this comparison, I think the answer is B. It feels pretty straightforward once I see it laid out like that. Let's keep this clear and concise for better understanding!"
q009,Slovak,C,C,True,,C,level 4,V ktorej krajine zaznamenali v rozmedzí rokov 2005 a 2015 najvyšší úbytok vyjadrený v percentuálnych bodoch?,"{""A"": ""Grécko"", ""B"": ""Arménsko"", ""C"": ""Panama"", ""D"": ""Kazachstan""}",GPT,gpt-5.1-2025-11-13,1,504,138,131,low,"**Calculating decreases**

I need to compute the change from 2005 to 2015 and find the biggest decrease. I noticed a typo with the USA figure; it should likely be 33.85 instead of 3.85, but anyway, the USA isn’t an option. 

Looking at the other numbers, Greece increased by +2.34, while Panama showed a decrease of 2.22. Checking further decreases reveals others like Colombia, Peru, and Portugal, but Panama has the largest drop of 2.22, so I'll go with that answer."
q010,Slovak,A,A,True,,A,level 6,"Vezmi do úvahy dve časové obdobia: od roku 2005 do roku 2010 a od roku 2010 do roku 2015.
V ktorých dvoch krajinách zaznamenali najväčšiu zmenu zalesneného územia vyjadrenú v percentuálnych bodoch, ak porovnávame jedno časové obdobie s druhým časovým obdobím?","{""A"": [""India"", ""Kolumbia""], ""B"": [""India"", ""Arménsko""], ""C"": [""Panama"", ""Kolumbia""], ""D"": [""Kazachstan"", ""Kolumbia""]}",GPT,gpt-5.1-2025-11-13,1,574,831,824,low,
q011,Slovak,A,B,False,,A,level 6,"Helena tvrdí, že Južná Kórea má pre všetky zobrazené roky viac zalesneného územia ako akákoľvek iná krajina v zozname.
Má jej tvrdenie oporu v údajoch uvedených v tabuľkovom procesore?","{""A"": ""Áno"", ""B"": ""Nie""}",GPT,gpt-5.1-2025-11-13,1,517,175,168,low,"**Comparing values over time**

I'm looking to compare values from different years. For 2005, I see Korea at 64.42, which is higher than Panama's 64.33. Moving to 2010, Korea is at 64.08, again the highest, with Panama at 63.21 and Peru at 58.45. For 2015, Korea holds at 63.69, with Panama at 62.11 and Peru at 57.79. It's also worth noting a typo with the US value. So, Korea consistently remains the maximum value across these years."
q012,Slovak,B,B,True,,B,level 5,What do the scientists mentioned in the article and Jared Diamond agree on?,"{""A"": ""Humans settled Rapa Nui hundreds of years ago."", ""B"": ""Large trees have disappeared from Rapa Nui."", ""C"": ""Polynesian rats ate the seeds of large trees on Rapa Nui."", ""D"": ""Europeans arrived on Rapa Nui in the 18th century.""}",GPT,gpt-5.1-2025-11-13,1,379,156,149,low,
q013,Slovak,D,D,True,,D,level 4,What evidence do Carl Lipo and Terry Hunt present to support their theory of why the large trees of Rapa Nui disappeared?,"{""A"": ""The rats arrived on the island on settlers’ canoes."", ""B"": ""The rats may have been brought by the settlers purposefully."", ""C"": ""Rat populations can double every 47 days."", ""D"": ""The remains of palm nuts show gnaw marks made by rats.""}",GPT,gpt-5.1-2025-11-13,1,390,34,27,low,"**Evaluating evidence for theory**

I need to provide an answer to a question related to some evidence. The key point involves remains of palm nuts that show gnaw marks left by rats. This seems to strongly support the theory, leading me to think the conclusion is ""D."" I want to make sure I clearly express that connection when I formulate the final answer."
q014,Slovak,B,B,True,,B,level 4,Kedy profesorka podľa blogu začala svoju prácu v teréne?,"{""A"": ""počas 90. rokov minulého storočia"", ""B"": ""pred deviatimi mesiacmi"", ""C"": ""pred rokom"", ""D"": ""na začiatku mája""}",GPT,gpt-5.1-2025-11-13,1,760,55,48,low,"**Calculating work timeline**

I need to draft a response letter. The user mentioned that last week she finished her fieldwork on the island, studying the moai for the past nine months. This leads me to question when she actually started her fieldwork. If it was nine months ago, then that means she began about nine months prior to last week. This means her work in the field started roughly around that time."
q015,Slovak,A,A,True,,A,level 5,"Je toto tvrdenie fakt alebo názor?
In the book, the author describes several civilizations that collapsed because of the choices they made and their impact on the environment.
One of the most disturbing examples in the book is Rapa Nui.
They carved the moai, the famous statues, and used the natural resources available to them to move these huge moai to different locations around the island.
When the first Europeans landed on Rapa Nui in 1722, the moai were still there, but the trees were gone.
The book is written well and deserves to be read by anyone who is concerned about the environment.","{""A"": [""Fakt"", ""Názor"", ""Fakt"", ""Fakt"", ""Názor""], ""B"": [""Názor"", ""Názor"", ""Fakt"", ""Fakt"", ""Názor""], ""C"": [""Fakt"", ""Názor"", ""Fakt"", ""Názor"", ""Názor""], ""D"": [""Fakt"", ""Názor"", ""Názor"", ""Fakt"", ""Názor""]}",GPT,gpt-5.1-2025-11-13,1,777,161,154,low,"**Distinguishing facts from opinions**

I need to identify what’s fact versus opinion in each sentence. The first sentence about the book is a fact regarding its content. The second sentence expresses an opinion, calling Rapa Nui ""one of the most disturbing examples."" Then, the third sentence asserts a historical fact about the moai and resource use, which aligns with the book’s claims. The fourth sentence is also factual about the loss of trees when Europeans arrived. Lastly, the fifth sentence is an opinion about the book’s writing quality. So, I see a pattern: Fact, Opinion, Fact, Fact, Opinion, leading me to choose option A."
q016,Slovak,B,B,True,,B,level 1b,S ktorým tvrdením súhlasia podľa IDFA poprední zdravotnícki odborníci a organizácie?,"{""A"": ""Konzumácia mlieka a mliečnych produktov vedie k obezite."", ""B"": ""Mlieko je dobrým zdrojom základných vitamínov a minerálov."", ""C"": ""Mlieko obsahuje viac vitamínov ako minerálov."", ""D"": ""Pitie mlieka je hlavnou príčinou osteoporózy.""}",GPT,gpt-5.1-2025-11-13,1,730,19,12,low,
q017,Slovak,D,D,True,,D,level 2,Čo je hlavným cieľom tohto textu?,"{""A"": ""vyhlásiť, že mliečne produkty napomáhajú znížiť hmotnosť"", ""B"": ""porovnať Mliečne produkty z dvora s inými mliečnymi produktmi"", ""C"": ""informovať verejnosť o rizikách spojených so srdcovými chorobami"", ""D"": ""podporiť konzumáciu Mliečnych produktov z dvora""}",GPT,gpt-5.1-2025-11-13,1,730,22,15,low,
q018,Slovak,A,A,True,,A,level 5,"Je toto tvrdenie fakt alebo názor?
Nové štúdie zamerané na priaznivé účinky mlieka na zdravie sú prekvapujúce.
Štúdie preukázali, že pitie mlieka má škodlivé účinky na zdravie.
Niekoľko štúdií spochybnilo schopnosť mlieka spevniť kosti.
Konzumácia mlieka a iných mliečnych produktov je najlepší spôsob ako zmenšiť hmotnosť.","{""A"": [""Názor"", ""Fakt"", ""Fakt"", ""Názor""], ""B"": [""Fakt"", ""Fakt"", ""Názor"", ""Názor""], ""C"": [""Fakt"", ""Názor"", ""Fakt"", ""Názor""], ""D"": [""Názor"", ""Názor"", ""Fakt"", ""Fakt""]}",GPT,gpt-5.1-2025-11-13,1,1692,850,843,low,
q019,Slovak,A,A,True,,A,level 3,"Mohlo by toto tvrdenie vystihovať zámer článku?
spochybniť priaznivý účinok mliečnych produktov na celkové zdravie
prediskutovať rôzne zistenia z výskumov o kravskom mlieku
konštatovať, že mlieko a iné mliečne produkty ešte neboli preskúmané","{""A"": [""Áno"", ""Áno"", ""Nie""], ""B"": [""Áno"", ""Nie"", ""Nie""], ""C"": [""Nie"", ""Áno"", ""Nie""], ""D"": [""Nie"", ""Áno"", ""Áno""]}",GPT,gpt-5.1-2025-11-13,1,1025,129,122,low,"**Choosing the main intent**

I need to decide on the main intent of the article. All three proposed statements have their merits. The first one: “to challenge the positive effects of dairy products on overall health” definitely fits. The second: “to discuss various findings from research on cow's milk” also works. However, the third statement: “to state that milk and other dairy products have not been studied” doesn’t match, as there are mentions of many studies. So, I’ll go with the first or second statements."
q020,Slovak,A,A,True,,A,level 1a,"Autori uvedených dvoch článkov sa nezhodujú v tom, akú úlohu má mlieko v každodennej výžive.
V ktorom hlavnom bode sa autori nezhodujú?","{""A"": ""v účinkoch mlieka na zdravie a úlohe mlieka v ľudskej výžive"", ""B"": ""v množstve vitamínov a minerálov obsiahnutých v mlieku"", ""C"": ""v najlepšom spôsobe pravidelnej konzumácie mliečnych výrobkov"", ""D"": ""v tom, ktorá organizácia je popredným odborníkom na mlieko""}",GPT,gpt-5.1-2025-11-13,1,1652,19,12,low,
q021,Slovak,A,A,True,,A,level 1,Čo chce Ivana_88 vedieť?,"{""A"": ""či môže zranenej sliepke podať aspirín"", ""B"": ""ako často môže zranenej sliepke podávať aspirín"", ""C"": ""ako má kontaktovať veterinára v súvislosti so zranenou sliepkou"", ""D"": ""či sa dá určiť stupeň bolesti zranenej sliepky""}",GPT,gpt-5.1-2025-11-13,1,787,13,6,low,
q022,Slovak,C,C,True,,C,level 1,Prečo sa  Ivana_88 rozhodne uverejniť otázku na internetovom fóre?,"{""A"": ""pretože nevie, ako nájsť veterinára"", ""B"": ""pretože si myslí, že problém jej sliepky nie je vážny"", ""C"": ""pretože chce pomôcť svojej sliepke čo najskôr"", ""D"": ""pretože si nemôže dovoliť ísť k veterinárovi""}",GPT,gpt-5.1-2025-11-13,1,798,35,28,low,
q023,Slovak,A,A,True,,A,level 2,"Súvisí tento príspevok s problémom Ivany_88?
príspevok od NellieB79
príspevok od Monie
príspevok od Vtáčie_ponuky
príspevok od Boba
príspevok od Franka","{""A"": [""Áno"", ""Áno"", ""Nie"", ""Nie"", ""Áno""], ""B"": [""Áno"", ""Nie"", ""Nie"", ""Nie"", ""Áno""], ""C"": [""Nie"", ""Áno"", ""Nie"", ""Nie"", ""Áno""], ""D"": [""Áno"", ""Áno"", ""Nie"", ""Nie"", ""Nie""]}",GPT,gpt-5.1-2025-11-13,1,843,78,71,low,
q024,Slovak,C,C,True,,C,level 1b,Kto mal pozitívne skúsenosti s podávaním aspirínu zranenej sliepke?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,1,746,21,14,low,
