qid,language,pred,gold,is_correct,error,raw,question,options_json,model_tag,model_name,cycle
q025,Catalan,A,A,True,,<A>,Per què respon Ofertes_aviàries a la publicació de la Ivana_88?,"{""A"": ""Per fer publicitat del seu negoci."", ""B"": ""Per respondre la pregunta de la Ivana_88."", ""C"": ""Per afegir-se al consell de la Mònica."", ""D"": ""Per demostrar que és un expert en ocells.""}",GPT,gpt-5,1
q001,Chinese,C,C,True,,C,如果田妮决定购买汽车 D 并于三年后在良好车况下转售，那么这辆汽车的转售价格大约是多少 (zeds)？,"{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Chinese,C,C,True,,C,如果此销售趋势持续下去的话，根据该模型，哪一年 DVD 销量会少于 1 百万张？,"{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Chinese,B,B,True,,B,货车 A 中最多能装入多少中号打包箱？,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Chinese,C,C,True,,C,"出租货车的公司确认，货车 A 只能使用中号打包箱，才可以完全利用置物车厢的整个空间。
马莎认为中号打包箱所占用的空间是大号打包箱的 2/3，因此她得出结论，装满卡车 A 所需的大号打包箱数量是中号打包箱的 2/3。
关于马莎的结论，以下哪一项是正确的？","{""A"": ""她的说法正确，因为中号打包箱的高度是大号打包箱高度的 2/3。"", ""B"": ""她的说法正确，因为 3 个中号打包箱总能装在与 2 个大号打包箱相同的空间内。"", ""C"": ""她的说法不正确，因为货车 A 的內部置物尺寸都不是 0.75（一个大号打包箱的高度）的倍数。"", ""D"": ""她的说法不正确，因为大号打包箱的高度是中号打包箱高度的 1.5 倍。""}",GPT,gpt-5,1
q005,Chinese,D,D,True,,D,平均而言，海王星距离太阳大约多少百万千米？,"{""A"": ""5 百万千米"", ""B"": ""30 百万千米"", ""C"": ""180 百万千米"", ""D"": ""4500 百万千米""}",GPT,gpt-5,1
q006,Chinese,A,A,True,,A,就本赛季的平均净胜分来看，这支球队是否有可能从未在实际中以 19 分的优势赢得某场比赛？,"{""A"": ""是"", ""B"": ""否""}",GPT,gpt-5,1
q007,Chinese,A,A,True,,<A>,就百分点而言，在 2005 年至 2015 年期间，哪个国家的森林面积增加最多？,"{""A"": ""希腊"", ""B"": ""亚美尼亚"", ""C"": ""巴拿马"", ""D"": ""哈萨克斯坦""}",GPT,gpt-5,1
q008,Chinese,B,B,True,,<B>,2005 年至 2015 年期间，哪个国家整体没有变化？,"{""A"": ""希腊"", ""B"": ""亚美尼亚"", ""C"": ""巴拿马"", ""D"": ""哈萨克斯坦""}",GPT,gpt-5,1
q009,Chinese,C,C,True,,C,就百分点而言，在 2005 年至 2015 年期间，哪个国家的森林面积减少最多？,"{""A"": ""希腊"", ""B"": ""亚美尼亚"", ""C"": ""巴拿马"", ""D"": ""哈萨克斯坦""}",GPT,gpt-5,1
q010,Chinese,A,A,True,,A,"考虑两段时间：2005 年至 2010 年，以及 2010 年至 2015 年。
就百分点而言，哪两个国家的森林面积百分比从一个时间段到另一个时间段出现的变化最大？","{""A"": [""印度"", ""哥伦比亚""], ""B"": [""印度"", ""亚美尼亚""], ""C"": [""巴拿马"", ""哥伦比亚""], ""D"": [""哈萨克斯坦"", ""哥伦比亚""]}",GPT,gpt-5,1
q011,Chinese,B,B,True,,B,"韩琳娜指出，在所列年份中，韩国比列表中任何其他国家拥有更大的森林面积。
她的说法是否与电子数据表中的数据相符？","{""A"": ""是"", ""B"": ""否""}",GPT,gpt-5,1
q012,Chinese,B,B,True,,<B>,文中科学家提到的哪些内容是贾德·戴蒙同意的？,"{""A"": ""人类数百年前已在拉帕努伊岛上定居。"", ""B"": ""拉帕努伊岛上的巨树已经消失。"", ""C"": ""波利尼西亚的老鼠吃掉了拉帕努伊岛上大树的种子。"", ""D"": ""欧洲人在18世纪来到拉帕努伊岛。""}",GPT,gpt-5,1
q013,Chinese,D,D,True,,<D>,里波和亨特举了哪些证据来支持他们对拉帕努伊岛上的大树消失的原因所提出的理论？,"{""A"": ""老鼠搭乘定居者的独木舟来到岛上。"", ""B"": ""老鼠可能是定居者刻意带来的。"", ""C"": ""老鼠的数量每47天就会翻一倍。"", ""D"": ""残留的棕榈树坚果上面有老鼠咬过的齿痕。""}",GPT,gpt-5,1
q014,Chinese,B,B,True,,B,根据博客，这位教授从什么时候开始自己的实地考察？,"{""A"": ""在20世纪90年代期间"", ""B"": ""九个月前"", ""C"": ""一年前"", ""D"": ""在五月初""}",GPT,gpt-5,1
q015,Chinese,A,A,True,,A,"此陈述是事实还是观点？
作者在书中描述了几个文明社会因为做出了冲击环境的选择而崩溃。
书中最令人感到震撼的是拉帕努伊岛的例子。
他们雕刻了这些知名的摩艾石像，并利用唾手可得的天然资源将这些巨型石像分别移至岛上不同地点。
到了1772年首批欧洲人登陆拉帕努伊岛时，这些摩艾石像还在，但是树木都不见了。
这是一本写得很好的书，值得所有关心环境议题的人阅读。","{""A"": [""事实"", ""观点"", ""事实"", ""事实"", ""观点""], ""B"": [""观点"", ""观点"", ""事实"", ""事实"", ""观点""], ""C"": [""事实"", ""观点"", ""事实"", ""观点"", ""观点""], ""D"": [""事实"", ""观点"", ""观点"", ""事实"", ""观点""]}",GPT,gpt-5,1
q016,Chinese,B,B,True,,B,根据IDFA的说法，下列哪一项陈述是很多重要的保健专业人士和团体同意的？,"{""A"": ""饮用牛奶和牛奶制品会导致肥胖。"", ""B"": ""牛奶是基本维生素和矿物质的良好来源。"", ""C"": ""牛奶含有的维生素比矿物质多。"", ""D"": ""喝牛奶是导致骨质疏松的主要原因。""}",GPT,gpt-5,1
q017,Chinese,D,D,True,,D,本文的主要目的是什么？,"{""A"": ""论证牛奶制品有助减肥。"", ""B"": ""比较“农场到市场乳制品”的牛奶制品和其他乳制品。"", ""C"": ""告知公众心脏疾病的相关风险。"", ""D"": ""支持使用“农场到市场乳制品”的产品。""}",GPT,gpt-5,1
q018,Chinese,A,A,True,,A,"此陈述是事实还是观点？
最近针对牛奶的健康效益的研究令人吃惊。
研究显示喝牛奶会对健康产生有害的影响。
若干研究质疑牛奶强化骨骼的功效。
饮用牛奶和其他乳制品是减肥的最好方法。","{""A"": [""观点"", ""事实"", ""事实"", ""观点""], ""B"": [""事实"", ""事实"", ""观点"", ""观点""], ""C"": [""事实"", ""观点"", ""事实"", ""观点""], ""D"": [""观点"", ""观点"", ""事实"", ""事实""]}",GPT,gpt-5,1
q019,Chinese,A,A,True,,A,"这项陈述能够代表此文的目的吗？
质疑乳制品对一般健康的好处。
讨论关于牛奶多方面的研究发现。
指出尚未针对牛奶和其他乳制品进行过研究。","{""A"": [""是"", ""是"", ""否""], ""B"": [""是"", ""否"", ""否""], ""C"": [""否"", ""是"", ""否""], ""D"": [""否"", ""是"", ""是""]}",GPT,gpt-5,1
q020,Chinese,A,A,True,,<A>,"两篇文章的作者对于牛奶在日常饮食中扮演的角色持不同看法。
两位作者在什么问题上有不同观点？","{""A"": ""牛奶对于健康的影响以及牛奶在人类饮食中扮演的角色。"", ""B"": ""牛奶中的维生素和矿物质含量。"", ""C"": ""用作定期食用的最佳乳制品。"", ""D"": ""哪一个组织是关于牛奶的主要权威。""}",GPT,gpt-5,1
q021,Chinese,A,A,True,,<A>,伊凡娜_88想知道什么？,"{""A"": ""她是否可以为受伤的母鸡喂食阿司匹林。"", ""B"": ""她为受伤的母鸡喂食阿司匹林的频次。"", ""C"": ""如何为受伤的母鸡找兽医。"", ""D"": ""她是否可以判断受伤母鸡的疼痛程度。""}",GPT,gpt-5,1
q022,Chinese,C,C,True,,C,为什么伊凡娜_88决定在互联网论坛上发表她的问题？,"{""A"": ""因为她不知道如何找兽医。"", ""B"": ""因为她认为母鸡的问题不严重。"", ""C"": ""因为她想尽快帮助她的母鸡。"", ""D"": ""因为她负担不起看兽医的费用。""}",GPT,gpt-5,1
q023,Chinese,A,A,True,,A,"帖子是否与伊凡娜_88的问题相关？
纳莉B79的帖子
莫妮的帖子
禽鸟_交易的帖子
鲍伯的帖子
富兰克的帖子","{""A"": [""是"", ""是"", ""否"", ""否"", ""是""], ""B"": [""是"", ""否"", ""否"", ""否"", ""是""], ""C"": [""否"", ""是"", ""否"", ""否"", ""是""], ""D"": [""是"", ""是"", ""否"", ""否"", ""否""]}",GPT,gpt-5,1
q024,Chinese,C,C,True,,C,谁在给母鸡喂食阿司匹林方面有正面经验？,"{""A"": ""伊凡娜_88"", ""B"": ""纳莉B79"", ""C"": ""莫妮"", ""D"": ""鲍伯""}",GPT,gpt-5,1
q025,Chinese,A,A,True,,<A>,禽鸟_交易为什么回复伊凡娜_88的帖子？,"{""A"": ""为了推销生意。"", ""B"": ""为了回答伊凡娜_88的问题。"", ""C"": ""为了补充莫妮的建议。"", ""D"": ""为了展示在禽鸟方面的专门知识。""}",GPT,gpt-5,1
q001,Croatian,C,C,True,,C,"Ako Tanja odluči kupiti automobil D i preprodati ga u odličnom stanju nakon tri godine, koja će otprilike biti preprodajna cijena automobila u zedima?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5,1
q002,Croatian,C,C,True,,C,"Ako se nastavi ovakav trend prodaje, koje će godine broj prodanih DVD-ova biti manji od 1 milijun prema ovom modelu?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5,1
q003,Croatian,B,B,True,,B,Koliko najviše srednjih kutija može stati u kamion A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5,1
q004,Croatian,C,C,True,,C,"Tvrtka za najam kamiona potvrdila je da se kamion A može napuniti jedino srednjim kutijama ako se želi iskoristiti sav prtljažni prostor.
Mara tvrdi da srednja kutija zauzima 2/3 prostora velike kutije te zaključuje da je broj velikih kutija potrebnih da se napuni kamion A jednak 2/3 broja srednjih kutija.
Koja je od sljedećih tvrdnji o Marinom zaključku točna?","{""A"": ""U pravu je, jer je visina srednje kutije jednaka 2/3 visine velike kutije."", ""B"": ""U pravu je, jer se tri srednje kutije uvijek mogu ugurati u jednak prostor kao i 2 velike kutije."", ""C"": ""U krivu je, jer nijedna od dimenzija unutarnjeg prtljažnog prostora kamiona A nije višekratnik 0.75, koliko iznosi visina velike kutije."", ""D"": ""U krivu je, jer visina velike kutije iznosi 1.5 visine srednje kutije.""}",GPT,gpt-5,1
q005,Croatian,D,D,True,,<D>,Koliko je otprilike milijuna kilometara planet Neptun prosječno udaljen od Sunca?,"{""A"": ""5 milijuna km"", ""B"": ""30 milijuna km"", ""C"": ""180 milijuna km"", ""D"": ""4500 milijuna km""}",GPT,gpt-5,1
q006,Croatian,A,A,True,,A,"S obzirom na prosječnu koš-razliku ove sezone, je li moguće da ova momčad zapravo nikada nije dobila utakmicu s 19 koševa razlike?","{""A"": ""Da"", ""B"": ""Ne""}",GPT,gpt-5,1
q007,Croatian,A,A,True,,A,"Gledano u postocima, koja je zemlja doživjela najveći porast između 2005. i 2015. godine?","{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5,1
q008,Croatian,B,B,True,,B,Koja zemlja nije doživjela nikakvu sveukupnu promjenu između 2005. i 2015. godine?,"{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5,1
q009,Croatian,C,C,True,,<C>,"Gledano u postocima, koja je zemlja doživjela najveći pad između 2005. i 2015. godine?","{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5,1
q010,Croatian,A,A,True,,<A>,"Promotri ova dva razdoblja: od 2005. do 2010. i od 2010. do 2015.
Gledano u postocima, koje su dvije zemlje doživjele najveću promjenu u postotku šumskih površina od jednog  razdoblja do drugog?","{""A"": [""Indija"", ""Kolumbija""], ""B"": [""Indija"", ""Armenija""], ""C"": [""Panama"", ""Kolumbija""], ""D"": [""Kazahstan"", ""Kolumbija""]}",GPT,gpt-5,1
q011,Croatian,A,B,False,,A,"Helena tvrdi da Južna Koreja ima više šumskih površina od bilo koje druge zemlje s popisa za prikazane godine.
Potkrepljuju li podaci u tablici njezinu tvrdnju?","{""A"": ""Da"", ""B"": ""Ne""}",GPT,gpt-5,1
q012,Croatian,B,B,True,,B,U čemu se znanstvenici spomenuti u članku i Jared Diamond slažu?,"{""A"": ""Ljudi su naselili Uskršnji otok prije nekoliko stotina godina."", ""B"": ""Veliko drveće nestalo je s Uskršnjeg otoka."", ""C"": ""Polinezijski štakori pojeli su sjeme velikog drveća na Uskršnjem otoku."", ""D"": ""Europljani su stigli na Uskršnji otok u 18. stoljeću.""}",GPT,gpt-5,1
q013,Croatian,D,D,True,,D,Koje dokaze Carl Lipo i Terry Hunt nude kako bi potkrijepili svoju teoriju o uzroku nestanka velikog drveća s Uskršnjeg otoka?,"{""A"": ""Štakori su na otok stigli u čamcima doseljenika."", ""B"": ""Štakore su doseljenici možda namjerno donijeli na otok."", ""C"": ""Populacija štakora može se udvostručiti svakih 47 dana."", ""D"": ""Na ostacima palminih koštica vidljivi su ugrizi štakora.""}",GPT,gpt-5,1
