qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q013,Turkish Machine,D,D,True,,D,level 4,"Carl Lipo ve Terry Hunt, Rapa Nui'deki büyük ağaçların neden ortadan kaybolduğuna dair teorilerini desteklemek için hangi kanıtları sunuyorlar?","{""A"": ""Sıçanlar adaya yerleşimcilerin kanolarıyla geldi."", ""B"": ""Sıçanlar yerleşimciler tarafından kasten getirilmiş olabilir."", ""C"": ""Sıçan popülasyonları her 47 günde bir ikiye katlanabilir."", ""D"": ""Palmiye çekirdeği kalıntılarında sıçanların kemirme izleri görülmektedir.""}",GPT,gpt-5.1-2025-11-13,1,520,55,48,medium,"**Gathering evidence for theory**

I need to identify direct evidence that supports the theory. The only direct evidence I have is the palm seed remains that show gnaw marks. The other pieces of evidence are more about supporting plausibility rather than being direct. The question might be relating to a reading comprehension task, and I'm thinking the answer is likely D. I should keep it simple and just respond with a single letter for development."
q014,Turkish Machine,B,B,True,,B,level 4,"Bloga göre, profesör saha çalışmasına ne zaman başladı?","{""A"": ""1990'lar boyunca."", ""B"": ""Dokuz ay önce."", ""C"": ""Bir yıl önce."", ""D"": ""Mayıs başında.""}",GPT,gpt-5.1-2025-11-13,1,607,146,139,medium,
q015,Turkish Machine,A,A,True,,A,level 5,"Bu ifade bir gerçek mi yoksa bir görüş mü?

Kitapta yazar, yaptıkları seçimler ve bunların çevre üzerindeki etkileri nedeniyle çöken birçok medeniyeti anlatıyor.
Kitaptaki en rahatsız edici örneklerden biri Rapa Nui'dir.
Ünlü moai heykellerini oymuşlar ve bu devasa moaileri adanın farklı yerlerine taşımak için ellerindeki doğal kaynakları kullanmışlardır.
İlk Avrupalılar 1722'de Rapa Nui'ye ayak bastıklarında moailer hala oradaydı, ancak ağaçlar yok olmuştu.
Kitap iyi yazılmış ve çevreyle ilgilenen herkes tarafından okunmayı hak ediyor.","{""A"": [""Gerçek"", ""Görüş"", ""Gerçek"", ""Gerçek"", ""Görüş""], ""B"": [""Görüş"", ""Görüş"", ""Gerçek"", ""Gerçek"", ""Görüş""], ""C"": [""Gerçek"", ""Görüş"", ""Gerçek"", ""Görüş"", ""Görüş""], ""D"": [""Gerçek"", ""Görüş"", ""Görüş"", ""Gerçek"", ""Görüş""]}",GPT,gpt-5.1-2025-11-13,1,659,184,177,medium,"**Classifying statements as fact or opinion**

I'm breaking down statements into facts and opinions. 

The first statement about the book accurately describes civilizations collapsing — that's a verifiable fact. The second statement calls Rapa Nui ""most disturbing,"" which is subjective and thus an opinion. Next, the claim about carving moai and using resources is a historical fact. When referring to the first Europeans arriving and finding the moai but no trees, that's also factual. Finally, the assessment about the book's quality is subjective. So, the pattern is: [Fact, Opinion, Fact, Fact, Opinion]."
q016,Turkish Machine,B,B,True,,B,level 1b,"IDFA'ya göre, önde gelen sağlık uzmanları ve kuruluşları hangi ifadeye katılıyor?","{""A"": ""Süt ve süt ürünleri tüketmek obeziteye yol açar."", ""B"": ""Süt, temel vitamin ve minerallerin iyi bir kaynağıdır."", ""C"": ""Süt, minerallerden daha fazla vitamin içerir."", ""D"": ""Süt içmek osteoporozun önde gelen nedenlerinden biridir.""}",GPT,gpt-5.1-2025-11-13,1,575,67,60,medium,"**Evaluating MCQ format**

I need to derive the correct multiple choice question (MCQ) from the passage. The question is asking what leading health experts and organizations agree upon according to IDFA. The passage mentions that many health experts believe milk contains several essential nutrients. The answer I should provide seems to be Option B. I’ll deliver the answer in a single letter format as specified."
q017,Turkish Machine,D,D,True,,D,level 2,Bu metnin asıl amacı nedir?,"{""A"": ""Süt ürünlerinin kilo kaybını artırdığını savunmak."", ""B"": ""Çiftlikten Pazara Süt ürünlerini diğer süt ürünleriyle karşılaştırmak."", ""C"": ""Halkı kalp hastalığıyla ilişkili riskler konusunda bilgilendirmek."", ""D"": ""Çiftlikten Pazara Süt ürünlerinin kullanımını desteklemek.""}",GPT,gpt-5.1-2025-11-13,1,571,60,53,medium,"**Deciding on the correct option**

I'm realizing I need to pick the right option from the advertisement-like text promoting the Çiftlikten Pazara brand. It's mentioning many benefits and referencing authority, which suggests that the main purpose aligns with option D. So, I should respond with just a single letter for the developer. My final answer is ""D."""
q018,Turkish Machine,A,A,True,,A,level 5,"Bu ifade bir gerçek mi yoksa bir görüş mü?
Sütün sağlık yararları üzerine yapılan son çalışmalar şaşırtıcı.
Çalışmalar, süt içmenin sağlığa zararlı etkileri olduğunu göstermiştir.
Birçok çalışma, sütün kemik güçlendirme gücünü sorgulamıştır.
Süt ve diğer süt ürünlerini içmek kilo vermenin en iyi yoludur.","{""A"": [""Görüş"", ""Gerçek"", ""Gerçek"", ""Görüş""], ""B"": [""Gerçek"", ""Gerçek"", ""Görüş"", ""Görüş""], ""C"": [""Gerçek"", ""Görüş"", ""Gerçek"", ""Görüş""], ""D"": [""Görüş"", ""Görüş"", ""Gerçek"", ""Gerçek""]}",GPT,gpt-5.1-2025-11-13,1,1284,296,289,medium,
q019,Turkish Machine,A,A,True,,A,level 3,"Bu ifade makalenin amacını temsil ediyor olabilir mi?

Süt ürünlerinin genel sağlık üzerindeki faydasını sorgulamak.
İnek sütüyle ilgili çeşitli araştırma bulgularını tartışmak.

Süt ve diğer süt ürünlerinin yeterince araştırılmadığına dikkat çekmek.","{""A"": [""Evet"", ""Evet"", ""Hayır""], ""B"": [""Evet"", ""Hayır"", ""Hayır""], ""C"": [""Hayır"", ""Evet"", ""Hayır""], ""D"": [""Hayır"", ""Evet"", ""Evet""]}",GPT,gpt-5.1-2025-11-13,1,773,196,189,medium,
q020,Turkish Machine,A,A,True,,A,level 1a,"İki metnin yazarları, sütün düzenli beslenmedeki rolü konusunda farklı görüşlere sahipler.
Yazarların en çok hangi konuda anlaşmazlığa düştükleri noktadır?","{""A"": ""Sütün sağlık üzerindeki etkileri ve insan beslenmesindeki rolü."", ""B"": ""Sütte bulunan vitamin ve mineral sayısı."", ""C"": ""Düzenli olarak tüketilmesi gereken en iyi süt ürünü hangisidir."", ""D"": ""Süt konusunda önde gelen otorite hangi kuruluştur?""}",GPT,gpt-5.1-2025-11-13,1,1231,88,81,medium,
q021,Turkish Machine,A,A,True,,A,level 1,Ivana_88 ne öğrenmek istiyor?,"{""A"": ""Yaralı bir tavuğa aspirin verebilir mi?"", ""B"": ""Yaralı bir tavuğa ne sıklıkla aspirin verebilir?"", ""C"": ""Yaralı bir tavuk hakkında veterinerle nasıl iletişime geçilir?"", ""D"": ""Yaralı bir tavuğun ağrı seviyesini belirleyebilir mi?""}",GPT,gpt-5.1-2025-11-13,1,607,55,48,medium,"**Deciding on the answer**

The user wants just the letter answer for the question, which is: “Can I give my chicken aspirin?” I see that the direct answer should be “A.” It seems straightforward since they’re looking for clarity in a single response. I’ll just keep it simple and provide that answer. No extra details here; just sticking with the user’s request!"
q022,Turkish Machine,C,C,True,,C,level 1,Ivana_88 neden sorusunu bir internet forumunda paylaşmaya karar verdi?,"{""A"": ""Çünkü veteriner bulmayı bilmiyor."", ""B"": ""Çünkü tavuğun sorununun ciddi olmadığını düşünüyor."", ""C"": ""Çünkü tavuğuna en kısa sürede yardım etmek istiyor."", ""D"": ""Çünkü veterinere gitmeyi karşılayamıyor.""}",GPT,gpt-5.1-2025-11-13,1,602,49,42,medium,
q023,Turkish Machine,A,A,True,,A,level 2,"Bu gönderi Ivana_88'in sorunuyla ilgili mi?

NellieB79'un gönderisi
Monie'nin gönderisi
Avian_Deals'ın gönderisi
Bob'un gönderisi
Frank'in gönderisi","{""A"": [""Evet"", ""Evet"", ""Hayır"", ""Hayır"", ""Evet""], ""B"": [""Evet"", ""Hayır"", ""Hayır"", ""Hayır"", ""Evet""], ""C"": [""Hayır"", ""Evet"", ""Hayır"", ""Hayır"", ""Evet""], ""D"": [""Evet"", ""Evet"", ""Hayır"", ""Hayır"", ""Hayır""]}",GPT,gpt-5.1-2025-11-13,1,665,68,61,medium,
q024,Turkish Machine,C,C,True,,C,level 1b,Yaralı bir tavuğa aspirin vermenin olumlu sonuçlarını yaşayan var mı?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,1,572,59,52,medium,"**Deciding on forum responses**

I need to figure out which forum user reported positive results from giving aspirin to an injured chicken. Monie mentioned that she gave aspirin to an injured chicken, and it was fine and improved by the next day. Based on this, I think the answer is C. I can keep it simple and just output the letter: C."
q025,Turkish Machine,A,A,True,,A,level 1a,Avian_Deals neden Ivana_88'in gönderisine yanıt veriyor?,"{""A"": ""Bir işletmeyi tanıtmak için."", ""B"": ""Ivana_88'in sorusunu yanıtlamak için."", ""C"": ""Monie'nin tavsiyesine katkıda bulunmak için."", ""D"": ""Kuşlar konusunda uzmanlığı göstermek için.""}",GPT,gpt-5.1-2025-11-13,1,601,19,12,medium,
