qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q018,Basque Machine,C,A,False,,C,level 5,"Baieztapena egitate bat ala iritzi bat da?
Esnearen osasun onurei buruzko azken ikerketek harrigarriak dira.
Ikerketek erakutsi dute esnea edateak osasunerako ondorio kaltegarriak dituela.
Hainbat ikerketek zalantzan jarri dute esnearen hezurrak indartzeko ahalmena.
Esnea eta beste esneki batzuk edatea da pisua galtzeko modurik onena.","{""A"": [""Iritzia"", ""Egitatea"", ""Egitatea"", ""Iritzia""], ""B"": [""Egitatea"", ""Egitatea"", ""Iritzia"", ""Iritzia""], ""C"": [""Egitatea"", ""Iritzia"", ""Egitatea"", ""Iritzia""], ""D"": [""Iritzia"", ""Iritzia"", ""Egitatea"", ""Egitatea""]}",GPT,gpt-5.1-2025-11-13,2,1433,11,0,none,
q019,Basque Machine,C,A,False,,C,level 3,"Adierazpen honek artikuluaren helburua irudika dezake?
Esnekiek osasun orokorrean duten onura zalantzan jartzea.
Behi-esneari buruzko hainbat ikerketa-emaitza eztabaidatzea.
Esnea eta beste esneki batzuk ez direla aztertu adieraziz.","{""A"": [""Bai"", ""Bai"", ""Ez""], ""B"": [""Bai"", ""Ez"", ""Ez""], ""C"": [""Ez"", ""Bai"", ""Ez""], ""D"": [""Ez"", ""Bai"", ""Bai""]}",GPT,gpt-5.1-2025-11-13,2,854,11,0,none,
q020,Basque Machine,A,A,True,,A,level 1a,"Bi testuen egileek ez datoz bat esneak ohiko dieta batean duen eginkizunari buruz.
Zein da egileek ez duten bat egiten puntu nagusia?","{""A"": ""Esnearen eraginak osasunean eta esnearen eginkizuna gizakien dietan."", ""B"": ""Esneak dituen bitamina eta mineral kopurua."", ""C"": ""Aldian-aldian kontsumitzeko esneki mota onena."", ""D"": ""Zein erakunde da esnearen arloan autoritate nagusia.""}",GPT,gpt-5.1-2025-11-13,2,1360,11,0,none,
q021,Basque Machine,A,A,True,,A,level 1,Zer jakin nahi du Ivana_88-k?,"{""A"": ""Oilo zauritu bati aspirina eman diezaiokeen."", ""B"": ""Zenbatetan eman diezaiokeen aspirina oilo zauritu bati."", ""C"": ""Nola jarri harremanetan albaitari batekin oilo zauritu baten inguruan."", ""D"": ""Oilo zauritu baten min maila zehaztu badezake.""}",GPT,gpt-5.1-2025-11-13,2,718,11,0,none,
q022,Basque Machine,C,C,True,,C,level 1,Zergatik erabaki du Ivana_88-k bere galdera Interneteko foro batean argitaratzea?,"{""A"": ""Albaitari bat nola aurkitu ez dakielako."", ""B"": ""Oiloaren arazoa ez dela larria uste duelako."", ""C"": ""Bere oiloari ahalik eta azkarren lagundu nahi diolako."", ""D"": ""Albaitariarengana joateko aukerarik ez duelako.""}",GPT,gpt-5.1-2025-11-13,2,723,11,0,none,
q023,Basque Machine,A,A,True,,A,level 2,"Mezua Ivana_88ren arazoarekin lotuta al dago?
NellieB79ren mezua
Monieren mezua
Avian_Dealsen mezua
Boben mezua
Franken mezua","{""A"": [""Bai"", ""Bai"", ""Ez"", ""Ez"", ""Bai""], ""B"": [""Bai"", ""Ez"", ""Ez"", ""Ez"", ""Bai""], ""C"": [""Ez"", ""Bai"", ""Ez"", ""Ez"", ""Bai""], ""D"": [""Bai"", ""Bai"", ""Ez"", ""Ez"", ""Ez""]}",GPT,gpt-5.1-2025-11-13,2,755,11,0,none,
q024,Basque Machine,C,C,True,,C,level 1b,Nork izan ditu esperientzia positiboak oilo zauritu bati aspirina emanez?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,2,674,11,0,none,
q025,Basque Machine,A,A,True,,A,level 1a,Zergatik erantzuten dio Avian_Deals-ek Ivana_88-ren mezuari?,"{""A"": ""Negozio bat sustatzeko."", ""B"": ""Ivana_88-ren galderari erantzuteko."", ""C"": ""Monieren aholkuei laguntzeko."", ""D"": ""Txoriekin dugun esperientzia erakusteko.""}",GPT,gpt-5.1-2025-11-13,2,700,11,0,none,
q001,Bokmål Machine,B,C,False,,B,level 6,"Hvis Tania bestemmer seg for å kjøpe bil D og selge den videre etter tre år i utmerket stand, hva vil den omtrentlige videresalgsprisen på bilen i zeds være?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,2,159,11,0,none,
q002,Bokmål Machine,B,C,False,,B,level 6,"Hvis denne salgstrenden fortsetter, hvilket år vil antallet solgte DVD-er være mindre enn 1 million ifølge modellen?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,2,107,11,0,none,
q003,Bokmål Machine,B,B,True,,B,level 2,Hva er det største antallet mellomstore kasser som kan få plass i lastebil A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,2,177,11,0,none,
q004,Bokmål Machine,C,C,True,,C,level 6,"Selskapet som leier ut lastebilene bekreftet at lastebil A kun kan fylles med mellomstore kasser, slik at hele plassen i lagerrommet utnyttes.
Mara hevder at en mellomstor kasse tar opp 2/3 av plassen til en stor kasse, så hun konkluderer med at antallet store kasser som vil fylle lastebil A er 2/3 av antallet mellomstore kasser.
Hvilket av følgende påstander om Maras konklusjon er sant?","{""A"": ""Hun har rett, fordi høyden på en mellomstor boks er 2/3 av høyden på en stor boks."", ""B"": ""Hun har rett, fordi 3 mellomstore bokser alltid kan få plass i samme rom som 2 store bokser."", ""C"": ""Hun har ikke rett, fordi ingen av de innvendige oppbevaringsmålene til lastebil A er multipler av 0,75, som er høyden på en stor boks."", ""D"": ""Hun har ikke rett, fordi høyden på en stor boks er 1,5 ganger høyden på en mellomstor boks.""}",GPT,gpt-5.1-2025-11-13,2,403,11,0,none,
q005,Bokmål Machine,D,D,True,,D,level 2,Omtrent hvor mange millioner kilometer fra solen er planeten Neptun i gjennomsnitt?,"{""A"": ""5 millioner km"", ""B"": ""30 millioner km"", ""C"": ""180 millioner km"", ""D"": ""4500 millioner km""}",GPT,gpt-5.1-2025-11-13,2,146,11,0,none,
q006,Bokmål Machine,A,A,True,,A,level 5,"Gitt den gjennomsnittlige seiersmarginen for sesongen, er det mulig at laget aldri vant en kamp med 19 poeng?","{""A"": ""Ja"", ""B"": ""Nei""}",GPT,gpt-5.1-2025-11-13,2,147,11,0,none,
q007,Bokmål Machine,A,A,True,,A,level 4,"Målt i prosent, hvilket land hadde den største fremgangen mellom 2005 og 2015?","{""A"": ""Hellas"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",GPT,gpt-5.1-2025-11-13,2,413,11,0,none,
q008,Bokmål Machine,B,B,True,,B,level 4,Hvilket land hadde ingen generell endring mellom 2005 og 2015?,"{""A"": ""Hellas"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",GPT,gpt-5.1-2025-11-13,2,409,11,0,none,
q009,Bokmål Machine,C,C,True,,C,level 4,"Hvilket land hadde det største tapet mellom 2005 og 2015, målt i prosent?","{""A"": ""Hellas"", ""B"": ""Armenia"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",GPT,gpt-5.1-2025-11-13,2,414,11,0,none,
q010,Bokmål Machine,A,A,True,,A,level 6,"Tenk på de to tidsperiodene: 2005 til 2010 og 2010 til 2015.
Når det gjelder prosentpoeng, hvilke to land hadde den største endringen i prosentandelen skogkledd areal fra én tidsperiode til den andre?","{""A"": [""India"", ""Colombia""], ""B"": [""India"", ""Armenia""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kasakhstan"", ""Colombia""]}",GPT,gpt-5.1-2025-11-13,2,470,11,0,none,
q011,Bokmål Machine,B,B,True,,B,level 6,"Helena hevder at Sør-Korea har mer skogkledd område enn noe annet land på denne listen for årene som vises.
Støttes påstanden hennes av dataene i regnearket?","{""A"": ""Ja"", ""B"": ""Nei""}",GPT,gpt-5.1-2025-11-13,2,424,11,0,none,
q012,Bokmål Machine,B,B,True,,B,level 5,Hva er forskerne som er nevnt i artikkelen og Jared Diamond enige om?,"{""A"": ""Mennesker bosatte seg i Rapa Nui for hundrevis av år siden."", ""B"": ""Store trær har forsvunnet fra Rapa Nui."", ""C"": ""Polynesiske rotter spiste frøene fra store trær på Rapa Nui."", ""D"": ""Europeere ankom Rapa Nui på 1700-tallet.""}",GPT,gpt-5.1-2025-11-13,2,448,11,0,none,
q013,Bokmål Machine,D,D,True,,D,level 4,Hvilke bevis presenterer Carl Lipo og Terry Hunt for å støtte teorien sin om hvorfor de store trærne på Rapa Nui forsvant?,"{""A"": ""Rottene ankom øya i nybyggernes kanoer."", ""B"": ""Rottene kan ha blitt brakt med av nybyggerne med vilje."", ""C"": ""Rottebestandene kan dobles hver 47. dag."", ""D"": ""Restene av palmenøtter viser gnagmerker laget av rotter.""}",GPT,gpt-5.1-2025-11-13,2,461,11,0,none,
q014,Bokmål Machine,B,B,True,,B,level 4,"Når startet professoren feltarbeidet sitt, ifølge bloggen?","{""A"": ""I løpet av 1990-tallet."", ""B"": ""For ni måneder siden."", ""C"": ""For ett år siden."", ""D"": ""I begynnelsen av mai.""}",GPT,gpt-5.1-2025-11-13,2,581,11,0,none,
q015,Bokmål Machine,A,A,True,,A,level 5,"Er påstanden et faktum eller en mening?
I boken beskriver forfatteren flere sivilisasjoner som kollapset på grunn av valgene de tok og deres innvirkning på miljøet.
Et av de mest urovekkende eksemplene i boken er Rapa Nui.
De hugget moaiene, de berømte statuene, og brukte naturressursene som var tilgjengelige for dem til å flytte disse enorme moaiene til forskjellige steder rundt øya.
Da de første europeerne landet på Rapa Nui i 1722, var moaiene fortsatt der, men trærne var borte.
Boken er godt skrevet og fortjener å bli lest av alle som er opptatt av miljøet.","{""A"": [""Faktum"", ""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""B"": [""Mening"", ""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""C"": [""Faktum"", ""Mening"", ""Faktum"", ""Mening"", ""Mening""], ""D"": [""Faktum"", ""Mening"", ""Mening"", ""Faktum"", ""Mening""]}",GPT,gpt-5.1-2025-11-13,2,668,11,0,none,
q016,Bokmål Machine,B,B,True,,B,level 1b,"Ifølge IDFA, hvilken påstand er ledende helsepersonell og organisasjoner enige i?","{""A"": ""Konsum av melk og melkeprodukter fører til fedme."", ""B"": ""Melk er en god kilde til essensielle vitaminer og mineraler."", ""C"": ""Melk inneholder flere vitaminer enn mineraler."", ""D"": ""Å drikke melk er en ledende årsak til osteoporose.""}",GPT,gpt-5.1-2025-11-13,2,516,11,0,none,
q017,Bokmål Machine,D,D,True,,D,level 2,Hva er hovedformålet med denne teksten?,"{""A"": ""Å argumentere for at melkeprodukter øker vekttap."", ""B"": ""Å sammenligne melkeprodukter fra gård-til-marked-produksjon med andre meieriprodukter."", ""C"": ""Å informere offentligheten om risikoen forbundet med hjertesykdom."", ""D"": ""Å støtte bruken av meieriprodukter fra gård-til-marked-produksjon.""}",GPT,gpt-5.1-2025-11-13,2,524,11,0,none,
q018,Bokmål Machine,C,A,False,,C,level 5,"Er påstanden et faktum eller en mening?
Nyere studier av helsefordelene ved melk er overraskende. 
Studier har vist at det å drikke melk har skadelige helseeffekter.
Flere studier har stilt spørsmål ved melkens beinstyrkende kraft.
Å drikke melk og andre meieriprodukter er den beste måten å gå ned i vekt på.","{""A"": [""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""B"": [""Faktum"", ""Faktum"", ""Mening"", ""Mening""], ""C"": [""Faktum"", ""Mening"", ""Faktum"", ""Mening""], ""D"": [""Mening"", ""Mening"", ""Faktum"", ""Faktum""]}",GPT,gpt-5.1-2025-11-13,2,1170,11,0,none,
q019,Bokmål Machine,B,A,False,,B,level 3,"Kan denne påstanden representere formålet med artikkelen?
Å stille spørsmål ved fordelene med meieriprodukter for den generelle helsen.
Å diskutere ulike forskningsfunn om kumelk.
Å påpeke at melk og andre meieriprodukter ikke har blitt studert.","{""A"": [""Ja"", ""Ja"", ""Nei""], ""B"": [""Ja"", ""Nei"", ""Nei""], ""C"": [""Nei"", ""Ja"", ""Nei""], ""D"": [""Nei"", ""Ja"", ""Ja""]}",GPT,gpt-5.1-2025-11-13,2,697,11,0,none,
q020,Bokmål Machine,A,A,True,,A,level 1a,"Forfatterne av de to tekstene er uenige om melkens rolle i et vanlig kosthold.
Hva er hovedpoenget forfatterne er uenige om?","{""A"": ""Melkens effekter på helsen og melkens rolle i menneskers kosthold."", ""B"": ""Antall vitaminer og mineraler som finnes i melk."", ""C"": ""Den beste formen for meieriprodukter å konsumere regelmessig."", ""D"": ""Hvilken organisasjon er den ledende autoriteten på melk.""}",GPT,gpt-5.1-2025-11-13,2,1107,11,0,none,
q021,Bokmål Machine,A,A,True,,A,level 1,Hva vil Ivana_88 vite?,"{""A"": ""Om hun kan gi aspirin til en skadet høne."", ""B"": ""Hvor ofte kan hun gi aspirin til en skadet høne."", ""C"": ""Hvordan kontakte en veterinær angående en skadet høne."", ""D"": ""Om hun kan bestemme smertenivået til en skadet høne.""}",GPT,gpt-5.1-2025-11-13,2,586,11,0,none,
q022,Bokmål Machine,C,C,True,,C,level 1,Hvorfor bestemmer Ivana_88 seg for å legge ut spørsmålet sitt på et internettforum?,"{""A"": ""Fordi hun ikke vet hvordan hun skal finne en veterinær."", ""B"": ""Fordi hun tror hønens problem ikke er alvorlig."", ""C"": ""Fordi hun vil hjelpe høna si så fort som mulig."", ""D"": ""Fordi hun ikke har råd til å dra til veterinæren.""}",GPT,gpt-5.1-2025-11-13,2,599,11,0,none,
q023,Bokmål Machine,A,A,True,,A,level 2,"Er innlegget relevant for Ivana_88s problem?
NellieB79s innlegg
Monies innlegg
Avian_Deals sitt innlegg
Bobs innlegg
Franks innlegg","{""A"": [""Ja"", ""Ja"", ""Nei"", ""Nei"", ""Ja""], ""B"": [""Ja"", ""Nei"", ""Nei"", ""Nei"", ""Ja""], ""C"": [""Nei"", ""Ja"", ""Nei"", ""Nei"", ""Ja""], ""D"": [""Ja"", ""Ja"", ""Nei"", ""Nei"", ""Nei""]}",GPT,gpt-5.1-2025-11-13,2,634,11,0,none,
q024,Bokmål Machine,C,C,True,,C,level 1b,Hvem har hatt positive erfaringer med å gi aspirin til en skadet høne?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",GPT,gpt-5.1-2025-11-13,2,556,11,0,none,
q025,Bokmål Machine,A,A,True,,A,level 1a,Hvorfor svarer Avian_Deals på innlegget til Ivana_88?,"{""A"": ""For å markedsføre en bedrift."", ""B"": ""For å svare på Ivana_88s spørsmål."", ""C"": ""For å supplere Monies råd."", ""D"": ""For å demonstrere ekspertise med fugler.""}",GPT,gpt-5.1-2025-11-13,2,580,11,0,none,
q001,Bosnian Machine,B,C,False,,B,level 6,"Ako Tanja odluči kupiti automobil D i preprodati ga nakon tri godine u odličnom stanju, koja će biti približna prodajna cijena automobila u zedima?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",GPT,gpt-5.1-2025-11-13,2,173,11,0,none,
q002,Bosnian Machine,B,C,False,,B,level 6,"Ako se ovaj trend prodaje nastavi, koje godine će broj prodanih DVD-ova biti manji od 1 milion prema modelu?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",GPT,gpt-5.1-2025-11-13,2,110,11,0,none,
q003,Bosnian Machine,B,B,True,,B,level 2,Koji je najveći broj srednjih kutija koje mogu stati u kamion A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",GPT,gpt-5.1-2025-11-13,2,211,11,0,none,
q004,Bosnian Machine,C,C,True,,C,level 6,"Kompanija koja iznajmljuje kamione potvrdila je da se kamion A može napuniti samo srednjim kutijama tako da se iskoristi cijeli prostor u skladišnom prostoru.
Mara tvrdi da srednja kutija zauzima 2/3 prostora velike kutije, pa zaključuje da je broj velikih kutija koje će napuniti kamion A jednak 2/3 broja srednjih kutija.
Koja od sljedećih tvrdnji o Marinom zaključku je tačna?","{""A"": ""U pravu je, jer je visina srednje kutije 2/3 visine velike kutije."", ""B"": ""U pravu je, jer se 3 srednje kutije uvijek mogu smjestiti u isti prostor kao i 2 velike kutije."", ""C"": ""Nije u pravu, jer nijedna od unutrašnjih dimenzija kamiona A nije višekratnik broja 0,75, što je visina velike kutije."", ""D"": ""Nije u pravu, jer je visina velike kutije 1,5 puta veća od visine srednje kutije.""}",GPT,gpt-5.1-2025-11-13,2,414,11,0,none,
q005,Bosnian Machine,D,D,True,,D,level 2,"U prosjeku, koliko miliona kilometara od Sunca je planeta Neptun udaljena?","{""A"": ""5 miliona km"", ""B"": ""30 miliona km"", ""C"": ""180 miliona km"", ""D"": ""4500 miliona km""}",GPT,gpt-5.1-2025-11-13,2,153,11,0,none,
q006,Bosnian Machine,A,A,True,,A,level 5,"S obzirom na prosječnu razliku u pobjedi tokom sezone, da li je moguće da tim nikada nije pobijedio u utakmici sa 19 poena razlike?","{""A"": ""Da"", ""B"": ""Ne""}",GPT,gpt-5.1-2025-11-13,2,177,11,0,none,
q007,Bosnian Machine,A,A,True,,A,level 4,"Koja je zemlja ostvarila najveći napredak u procentima između 2005. i 2015. godine, izražen u procentima?","{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5.1-2025-11-13,2,451,11,0,none,
q008,Bosnian Machine,B,B,True,,B,level 4,Koja zemlja nije imala ukupne promjene između 2005. i 2015. godine?,"{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5.1-2025-11-13,2,441,11,0,none,
q009,Bosnian Machine,C,C,True,,C,level 4,"Koja je zemlja, izraženo u procentima, imala najveći gubitak između 2005. i 2015. godine?","{""A"": ""Grčka"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",GPT,gpt-5.1-2025-11-13,2,450,11,0,none,
q010,Bosnian Machine,C,A,False,,C,level 6,"Razmotrite dva vremenska perioda: od 2005. do 2010. i od 2010. do 2015. godine.
U procentima, koje dvije zemlje su imale najveću promjenu u procentu šumovite površine iz jednog vremenskog perioda u drugi?","{""A"": [""India"", ""Kolumbija""], ""B"": [""India"", ""Armenija""], ""C"": [""Panama"", ""Kolumbija""], ""D"": [""Kazahstan"", ""Kolumbija""]}",GPT,gpt-5.1-2025-11-13,2,507,11,0,none,
q011,Bosnian Machine,B,B,True,,B,level 6,"Helena tvrdi da Južna Koreja ima više šumovitih površina od bilo koje druge zemlje na ovoj listi za prikazane godine.
Da li njenu tvrdnju potvrđuju podaci u tabeli?","{""A"": ""Da"", ""B"": ""Ne""}",GPT,gpt-5.1-2025-11-13,2,453,11,0,none,
q012,Bosnian Machine,B,B,True,,B,level 5,Oko čega se slažu naučnici spomenuti u članku i Jared Diamond?,"{""A"": ""Ljudi su naselili Rapa Nui prije stotina godina."", ""B"": ""Velika drveća su nestala sa Rapa Nuija."", ""C"": ""Polinezijski pacovi su jeli sjemenke velikih stabala na Rapa Nuiju."", ""D"": ""Evropljani su stigli na Rapa Nui u 18. vijeku.""}",GPT,gpt-5.1-2025-11-13,2,500,11,0,none,
q013,Bosnian Machine,D,D,True,,D,level 4,Koje dokaze Carl Lipo i Terry Hunt predstavljaju kako bi potkrijepili svoju teoriju o nestanku velikih stabala Rapa Nuija?,"{""A"": ""Pacovi su na ostrvo stigli kanuima doseljenika."", ""B"": ""Pacove su možda doseljenici namjerno donijeli."", ""C"": ""Populacija pacova se može udvostručiti svakih 47 dana."", ""D"": ""Ostaci palminih oraha pokazuju tragove glodanja koje su ostavili pacovi.""}",GPT,gpt-5.1-2025-11-13,2,516,11,0,none,
q014,Bosnian Machine,B,B,True,,B,level 4,"Prema blogu, kada je profesorica započela svoj terenski rad?","{""A"": ""Tokom 1990-ih."", ""B"": ""Prije devet mjeseci."", ""C"": ""Prije godinu dana."", ""D"": ""Početkom maja.""}",GPT,gpt-5.1-2025-11-13,2,624,11,0,none,
q015,Bosnian Machine,A,A,True,,A,level 5,"Je li ova izjava činjenica ili mišljenje?
U knjizi autor opisuje nekoliko civilizacija koje su propale zbog izbora koje su napravile i njihovog utjecaja na okoliš.
Jedan od najuznemirujućih primjera u knjizi je Rapa Nui.
Isklesali su moaije, poznate statue, i koristili prirodne resurse koji su im bili dostupni da premjeste ove ogromne moaije na različite lokacije oko otoka.
Kada su se prvi Evropljani iskrcali na Rapa Nui 1722. godine, moaiji su još uvijek bili tamo, ali drveća više nije bilo.
Knjiga je dobro napisana i zaslužuje da je pročita svako ko je zabrinut za okoliš.","{""A"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""B"": [""Mišljenje"", ""Činjenica"", ""Činjenica"", ""Činjenica"", ""Mišljenje""], ""C"": [""Činjenica"", ""Mišljenje"", ""Činjenica"", ""Mišljenje"", ""Mišljenje""], ""D"": [""Činjenica"", ""Mišljenje"", ""Mišljenje"", ""Činjenica"", ""Mišljenje""]}",GPT,gpt-5.1-2025-11-13,2,726,11,0,none,
