qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q019,Czech Machine,A,A,True,,A,level 3,"Mohlo by toto tvrzení odpovídat účelu článku?
Zpochybnit přínos mléčných výrobků pro celkové zdraví.
Diskutovat o různých výzkumných zjištěních o kravském mléce.
Poukázat na to, že mléko a další mléčné výrobky nebyly studovány.","{""A"": [""Ano"", ""Ano"", ""Ne""], ""B"": [""Ano"", ""Ne"", ""Ne""], ""C"": [""Ne"", ""Ano"", ""Ne""], ""D"": [""Ne"", ""Ano"", ""Ano""]}",Claude,claude-opus-4-5-20251101,2,1115,70,,low,"Článek zpochybňuje přínos mléka pro zdraví a diskutuje různé výzkumy. Třetí tvrzení je nepravdivé - článek ukazuje, že mléko bylo studováno."
q020,Czech Machine,A,A,True,,A,level 1a,"Autoři obou textů se neshodují v názoru na roli mléka v běžné stravě.
V čem se autoři hlavním bodě neshodují?","{""A"": ""Vliv mléka na zdraví a jeho role v lidské stravě."", ""B"": ""Množství vitamínů a minerálů obsažených v mléce."", ""C"": ""Nejlepší forma mléčných výrobků pro pravidelnou konzumaci."", ""D"": ""Která organizace je přední autoritou v oblasti mléka?""}",Claude,claude-opus-4-5-20251101,2,1701,60,,low,"Toto jsou dva texty s protichůdnými názory na mléko. První text propaguje mléko jako zdravé, druhý zpochybňuje jeho zdravotní přínosy."
q021,Czech Machine,A,A,True,,A,level 1,Co chce Ivana_88 vědět?,"{""A"": ""Může podat aspirin zraněné slepici."", ""B"": ""Jak často může podat aspirin zraněné slepici."", ""C"": ""Jak kontaktovat veterináře ohledně zraněné slepice."", ""D"": ""Zda dokáže určit úroveň bolesti zraněné slepice.""}",Claude,claude-opus-4-5-20251101,2,924,52,,low,"Ivana se ptá ""Je v pořádku dávat aspirin mé slepici?"" - chce vědět, zda může podat aspirin."
q022,Czech Machine,C,C,True,,C,level 1,Proč se Ivana_88 rozhodla zveřejnit svůj dotaz na internetovém fóru?,"{""A"": ""Protože neví, jak najít veterináře."", ""B"": ""Protože si myslí, že problém slepice není vážný."", ""C"": ""Protože chce své slepici pomoci co nejdříve."", ""D"": ""Protože si nemůže dovolit jít k veterináři.""}",Claude,claude-opus-4-5-20251101,2,938,70,,low,"Ivana_88 napsala, že se k veterináři dostane až v pondělí a veterinář nezvedá telefon. Chce pomoci slepici, která má bolesti, než půjde k veterináři."
q023,Czech Machine,A,A,True,,A,level 2,"Souvisí tento příspěvek s problémem Ivany_88?
Příspěvek NellieB79
Příspěvek Monie
Příspěvek Avian_Deals
Příspěvek Boba
Příspěvek Franka","{""A"": [""Ano"", ""Ano"", ""Ne"", ""Ne"", ""Ano""], ""B"": [""Ano"", ""Ne"", ""Ne"", ""Ne"", ""Ano""], ""C"": [""Ne"", ""Ano"", ""Ne"", ""Ne"", ""Ano""], ""D"": [""Ano"", ""Ano"", ""Ne"", ""Ne"", ""Ne""]}",Claude,claude-opus-4-5-20251101,2,999,96,,low,"Ivana se ptá na aspirin pro slepici. NellieB79 - reaguje na téma aspirinu. Monie - reaguje na téma aspirinu. Avian_Deals - spam, nesouvisí. Bob - jiný dotaz, nesouvisí. Frank - přímo odpovídá na otázku o aspirinu."
q024,Czech Machine,C,C,True,,C,level 1b,Kdo má pozitivní zkušenosti s podáním aspirinu zraněné slepici?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,2,879,70,,low,"Hledám, kdo měl pozitivní zkušenost s podáním aspirinu slepici. Monie píše, že dala aspirin své slepici, když se zranila, a nebyl s tím problém."
q025,Czech Machine,A,A,True,,A,level 1a,Proč Avian_Deals reaguje na příspěvek Ivany_88?,"{""A"": ""Propagovat firmu."", ""B"": ""Odpovědět na otázku Ivany_88."", ""C"": ""Doplnit Monieinu radu."", ""D"": ""Prokázat odborné znalosti o ptákech.""}",Claude,claude-opus-4-5-20251101,2,911,42,,low,Avian_Deals píše o svých nabídkách a výprodeji - je to reklama/spam.
q001,Danish Machine,C,C,True,,C,level 6,"Hvis Tania beslutter sig for at købe bil D og videresælge den efter tre år i fremragende stand, hvad vil den omtrentlige videresalgspris for bilen i zeds så være?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,2,302,73,,low,"Bil D koster 10.500 zeds. Falder 5% per år i 3 år.
10.500 × 0,95³ = 10.500 × 0,857375 ≈ 9.002"
q002,Danish Machine,C,C,True,,C,level 6,"Hvis denne salgstendens fortsætter, i hvilket år vil antallet af solgte dvd'er så være mindre end 1 million ifølge modellen?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,2,237,71,,low,"Skal finde n hvor d < 1:
254 - 22n < 1
253 < 22n
n > 11.5

Så n = 12, hvilket er år 2008 + 12 = 2020"
q003,Danish Machine,B,B,True,,B,level 2,"Hvad er det største antal mellemstore kasser, der kan være i lastbil A?","{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,2,318,85,,low,"Lastbil A: 4m × 2m × 2m = 16 m³
Mellem kasse: 0,5m × 0,5m × 0,5m = 0,125 m³

Antal kasser: 16 / 0,125 = 128"
q004,Danish Machine,C,C,True,,C,level 6,"Virksomheden, der udlejer lastbilerne, bekræftede, at lastbil A kun kan fyldes med mellemstore kasser, så hele pladsen i opbevaringsrummet udnyttes.
Mara hævder, at en mellemstor kasse optager 2/3 af pladsen i en stor kasse, så hun konkluderer, at antallet af store kasser, der vil fylde lastbil A, er 2/3 af antallet af mellemstore kasser.
Hvilket af følgende udsagn om Maras konklusion er sandt?","{""A"": ""Hun har ret, fordi højden af ​​en mellemstor kasse er 2/3 af højden af ​​en stor kasse."", ""B"": ""Hun har ret, fordi 3 mellemstore kasser altid kan passe ind i det samme rum som 2 store kasser."", ""C"": ""Hun har ikke ret, fordi ingen af ​​de indvendige opbevaringsdimensioner i lastbil A er multipla af 0,75, hvilket er højden af ​​en stor kasse."", ""D"": ""Hun har ikke ret, fordi højden af ​​en stor kasse er 1,5 gange højden af ​​en mellemstor kasse.""}",Claude,claude-opus-4-5-20251101,2,619,160,,low,"Mellemstor kasse: 0,5 × 0,5 × 0,5 = 0,125 m³
Stor kasse: 0,5 × 0,5 × 0,75 = 0,1875 m³
Forholdet er 0,125/0,1875 = 2/3, så Mara har ret i volumenforholdet.

Men lastbil A har højde 2 meter. 2/0,75 = 2,67 - ikke et helt tal.
Så store kasser kan ikke fylde hele rummet."
q005,Danish Machine,D,D,True,,D,level 2,Hvor mange millioner kilometer er planeten Neptun i gennemsnit fra Solen?,"{""A"": ""5 millioner km"", ""B"": ""30 millioner km"", ""C"": ""180 millioner km"", ""D"": ""4500 millioner km""}",Claude,claude-opus-4-5-20251101,2,295,42,,low,"Neptun: 30,05 au × 150 millioner km = ca. 4507,5 millioner km"
q006,Danish Machine,A,A,True,,A,level 5,"I betragtning af den gennemsnitlige sejrsmargin for sæsonen, er det så muligt, at holdet aldrig rent faktisk vandt en kamp med 19 point?","{""A"": ""Ja"", ""B"": ""Nej""}",Claude,claude-opus-4-5-20251101,2,300,71,,low,"Gennemsnitlig sejrsmargin på 19 point betyder ikke, at hver kamp blev vundet med præcis 19 point. Holdet kunne fx have vundet nogle kampe med 10 point og andre med 28 point."
q007,Danish Machine,A,A,True,,A,level 4,"Målt i procentpoint, hvilket land havde den største gevinst mellem 2005 og 2015?","{""A"": ""Grækenland"", ""B"": ""Armenien"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,2,628,38,,low,"Grækenland: 31,45 - 29,11 = 2,34 procentpoint"
q008,Danish Machine,B,B,True,,B,level 4,Hvilket land havde ingen samlet ændring mellem 2005 og 2015?,"{""A"": ""Grækenland"", ""B"": ""Armenien"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,2,622,42,,low,"Armenien: 2005 = 11,77, 2015 = 11,77 → ingen ændring"
q009,Danish Machine,C,C,True,,C,level 4,"Målt i procentpoint, hvilket land havde det største tab mellem 2005 og 2015?","{""A"": ""Grækenland"", ""B"": ""Armenien"", ""C"": ""Panama"", ""D"": ""Kasakhstan""}",Claude,claude-opus-4-5-20251101,2,626,95,,low,"Looking for the largest decrease from 2005 to 2015:
- Panama: 64.33 - 62.11 = 2.22 procentpoint tab
- Senegal: 45.05 - 42.97 = 2.08
- Colombia: 54.26 - 52.73 = 1.53"
q010,Danish Machine,C,A,False,,C,level 6,"Overvej de to tidsperioder: 2005 til 2010 og 2010 til 2015.
Hvilke to lande havde den største ændring i procentdelen af ​​skovareal fra den ene tidsperiode til den anden, målt i procentpoint?","{""A"": [""Indien"", ""Colombia""], ""B"": [""Indien"", ""Armenien""], ""C"": [""Panama"", ""Colombia""], ""D"": [""Kasakhstan"", ""Colombia""]}",Claude,claude-opus-4-5-20251101,2,700,193,,low,"Looking for countries with largest change between periods.

Algeriet: 2005-2010: +0.17, 2010-2015: +0.01, difference: 0.16
Colombia: 2005-2010: -1.41, 2010-2015: -0.12, difference: 1.29
Grækenland: 2005-2010: +1.17, 2010-2015: +1.17, difference: 0
Panama: 2005-2010: -1.12, 2010-2015: -1.10, difference: 0.02

Colombia har stor ændring fra -1.41 til -0.12 = forskel på 1.29 procentpoint mellem perioderne."
q011,Danish Machine,B,B,True,,B,level 6,"Helena hævder, at Sydkorea har mere skovareal end noget andet land på denne liste i de viste år.
Understøttes hendes påstand af dataene i regnearket?","{""A"": ""Ja"", ""B"": ""Nej""}",Claude,claude-opus-4-5-20251101,2,637,90,,low,"Helena påstår at Sydkorea har mest skovareal. Men dataene viser procent af landareal, ikke faktisk skovareal. Panama har lignende procenter (62-64%), men landenes faktiske størrelse er forskellig. USA har f.eks. 33% skov, men er et meget større land."
q012,Danish Machine,B,B,True,,B,level 5,"Hvad er de videnskabsfolk, der er nævnt i artiklen, og Jared Diamond enige om?","{""A"": ""Mennesker bosatte sig i Rapa Nui for hundreder af år siden."", ""B"": ""Store træer er forsvundet fra Rapa Nui."", ""C"": ""Polynesiske rotter spiste frøene fra store træer på Rapa Nui."", ""D"": ""Europæere ankom til Rapa Nui i det 18. århundrede.""}",Claude,claude-opus-4-5-20251101,2,678,49,,low,"Artiklen siger at forskerne ""var enige om, at de enorme træer var forsvundet, da europæerne først ankom til øen""."
q013,Danish Machine,D,D,True,,D,level 4,"Hvilke beviser fremlægger Carl Lipo og Terry Hunt for at understøtte deres teori om, hvorfor de store træer på Rapa Nui forsvandt?","{""A"": ""Rotterne ankom til øen i nybyggernes kanoer."", ""B"": ""Rotterne kan være blevet bragt med vilje af nybyggerne."", ""C"": ""Rottebestandene kan fordobles hver 47. dag."", ""D"": ""Resterne af palmenødder viser gnavemærker lavet af rotter.""}",Claude,claude-opus-4-5-20251101,2,682,78,,low,"Spørgsmålet handler om hvilke beviser Lipo og Hunt fremlægger. I teksten står der: ""For at understøtte deres teori peger Lipo og Hunt på resterne af palmenødder, der viser rotternes gnavemærker."""
q014,Danish Machine,B,B,True,,B,level 4,Hvornår begyndte professoren sit feltarbejde ifølge bloggen?,"{""A"": ""I løbet af 1990'erne."", ""B"": ""For ni måneder siden."", ""C"": ""For et år siden."", ""D"": ""I begyndelsen af ​​maj.""}",Claude,claude-opus-4-5-20251101,2,799,52,,low,"Bloggen er skrevet 23. maj, og professoren siger, at han har studeret moai de sidste ni måneder og er færdig med sit feltarbejde."
q015,Danish Machine,A,A,True,,A,level 5,"Er udsagnet en kendsgerning eller en mening?
I bogen beskriver forfatteren adskillige civilisationer, der kollapsede på grund af de valg, de traf, og deres indvirkning på miljøet.
Et af de mest foruroligende eksempler i bogen er Rapa Nui.
De udhuggede moaierne, de berømte statuer, og brugte de naturressourcer, der var tilgængelige for dem, til at flytte disse enorme moaier til forskellige steder rundt om på øen.
Da de første europæere gik i land på Rapa Nui i 1722, var moaierne der stadig, men træerne var væk.
Bogen er godt skrevet og fortjener at blive læst af alle, der er bekymrede for miljøet.","{""A"": [""Faktum"", ""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""B"": [""Mening"", ""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""C"": [""Faktum"", ""Mening"", ""Faktum"", ""Mening"", ""Mening""], ""D"": [""Faktum"", ""Mening"", ""Mening"", ""Faktum"", ""Mening""]}",Claude,claude-opus-4-5-20251101,2,930,137,,low,"1. ""I bogen beskriver forfatteren..."" - Faktum (kan verificeres)
2. ""Et af de mest foruroligende eksempler"" - Mening (subjektiv vurdering)
3. ""De udhuggede moaierne..."" - Faktum (kan verificeres)
4. ""Da de første europæere gik i land..."" - Faktum (kan verificeres)
5. ""Bogen er godt skrevet og fortjener..."" - Mening (subjektiv vurdering)"
q016,Danish Machine,B,B,True,,B,level 1b,"Ifølge IDFA, hvilken udtalelse er førende sundhedsprofessionelle og -organisationer enige i?","{""A"": ""Indtagelse af mælk og mejeriprodukter fører til fedme."", ""B"": ""Mælk er en god kilde til essentielle vitaminer og mineraler."", ""C"": ""Mælk indeholder flere vitaminer end mineraler."", ""D"": ""At drikke mælk er en førende årsag til knogleskørhed.""}",Claude,claude-opus-4-5-20251101,2,758,81,,low,"Spørgsmålet handler om, hvad sundhedsprofessionelle og -organisationer er enige i ifølge IDFA. Teksten siger, at mælk indeholder vigtige næringsstoffer og anbefales af læger og sundhedsorganisationer."
q017,Danish Machine,D,D,True,,D,level 2,Hvad er hovedformålet med denne tekst?,"{""A"": ""At argumentere for, at mejeriprodukter øger vægttab."", ""B"": ""At sammenligne mejeriprodukter fra landbruget med andre mejeriprodukter."", ""C"": ""At informere offentligheden om de risici, der er forbundet med hjertesygdomme."", ""D"": ""At støtte brugen af ​​mejeriprodukter fra landbruget.""}",Claude,claude-opus-4-5-20251101,2,753,35,,low,Teksten handler om fordele ved mejeriprodukter og støtter deres brug.
q018,Danish Machine,A,A,True,,A,level 5,"Er udsagnet en kendsgerning eller en mening?
Nyere undersøgelser af mælks sundhedsfordele er overraskende.
Undersøgelser har vist, at det at drikke mælk har skadelige sundhedseffekter.
Flere undersøgelser har sat spørgsmålstegn ved mælks knoglestyrkende kraft.
At drikke mælk og andre mejeriprodukter er den bedste måde at tabe sig på.","{""A"": [""Mening"", ""Faktum"", ""Faktum"", ""Mening""], ""B"": [""Faktum"", ""Faktum"", ""Mening"", ""Mening""], ""C"": [""Faktum"", ""Mening"", ""Faktum"", ""Mening""], ""D"": [""Mening"", ""Mening"", ""Faktum"", ""Faktum""]}",Claude,claude-opus-4-5-20251101,2,1641,179,,low,"1. ""Nyere undersøgelser af mælks sundhedsfordele er overraskende"" - Mening (subjektiv vurdering)
2. ""Undersøgelser har vist, at det at drikke mælk har skadelige sundhedseffekter"" - Faktum (referer til undersøgelser)
3. ""Flere undersøgelser har sat spørgsmålstegn ved mælks knoglestyrkende kraft"" - Faktum (verificerbart)
4. ""At drikke mælk og andre mejeriprodukter er den bedste måde at tabe sig på"" - Mening (subjektiv påstand)"
q019,Danish Machine,A,A,True,,A,level 3,"Kunne denne udtalelse repræsentere artiklens formål?
At sætte spørgsmålstegn ved fordelene ved mejeriprodukter for den generelle sundhed.
At diskutere forskellige forskningsresultater om komælk.
At påpege, at mælk og andre mejeriprodukter ikke er blevet undersøgt.","{""A"": [""Ja"", ""Ja"", ""Nej""], ""B"": [""Ja"", ""Nej"", ""Nej""], ""C"": [""Nej"", ""Ja"", ""Nej""], ""D"": [""Nej"", ""Ja"", ""Ja""]}",Claude,claude-opus-4-5-20251101,2,1045,48,,low,The article questions the benefits of dairy products and discusses various research findings about cow's milk. It does NOT claim dairy hasn't been studied - rather it cites multiple studies.
q020,Danish Machine,A,A,True,,A,level 1a,"Forfatterne af de to tekster er uenige om mælkens rolle i en almindelig kost.
Hvad er hovedpointen, som forfatterne er uenige om?","{""A"": ""Mælks virkninger på helbredet og mælks rolle i menneskers kost."", ""B"": ""Antallet af vitaminer og mineraler i mælk."", ""C"": ""Den bedste form for mejeriprodukter at indtage regelmæssigt."", ""D"": ""Hvilken organisation er den førende autoritet inden for mælk.""}",Claude,claude-opus-4-5-20251101,2,1542,39,,low,"The two texts disagree about whether milk is healthy or not - the first promotes milk's health benefits, the second questions them."
q021,Danish Machine,A,A,True,,A,level 1,Hvad vil Ivana_88 gerne vide?,"{""A"": ""Om hun kan give aspirin til en skadet høne."", ""B"": ""Hvor ofte hun kan give aspirin til en skadet høne."", ""C"": ""Hvordan man kontakter en dyrlæge angående en skadet høne."", ""D"": ""Om hun kan bestemme smerteniveauet hos en skadet høne.""}",Claude,claude-opus-4-5-20251101,2,870,34,,low,Ivana_88 spørger om det er okay at give sin høne aspirin.
q022,Danish Machine,C,C,True,,C,level 1,Hvorfor beslutter Ivana_88 sig for at stille sit spørgsmål på et internetforum?,"{""A"": ""Fordi hun ikke ved, hvordan hun finder en dyrlæge."", ""B"": ""Fordi hun mener, at hønens problem ikke er alvorligt."", ""C"": ""Fordi hun vil hjælpe sin høne så hurtigt som muligt."", ""D"": ""Fordi hun ikke har råd til at gå til dyrlægen.""}",Claude,claude-opus-4-5-20251101,2,885,65,,low,"Ivana siger, at hun ikke kan komme til dyrlægen før mandag, og dyrlægen svarer ikke telefonen. Hun vil gerne give hønen noget for at lindre smerterne indtil da."
q023,Danish Machine,A,A,True,,A,level 2,"Er opslaget relevant for Ivana_88s problem?
NellieB79s indlæg
Monies indlæg
Avian_Deals' indlæg
Bobs indlæg
Franks indlæg","{""A"": [""Ja"", ""Ja"", ""Nej"", ""Nej"", ""Ja""], ""B"": [""Ja"", ""Nej"", ""Nej"", ""Nej"", ""Ja""], ""C"": [""Nej"", ""Ja"", ""Nej"", ""Nej"", ""Ja""], ""D"": [""Ja"", ""Ja"", ""Nej"", ""Nej"", ""Nej""]}",Claude,claude-opus-4-5-20251101,2,953,111,,low,"Ivana asks about giving aspirin to her injured hen. Let me check each response for relevance:
- NellieB79: Discusses medicine safety for birds - relevant
- Monie: Shares experience giving aspirin to hen - relevant
- Avian_Deals: Spam about bird equipment sales - not relevant
- Bob: Asks unrelated question - not relevant
- Frank: Vet giving specific aspirin advice - relevant"
q024,Danish Machine,C,C,True,,C,level 1b,Hvem har haft positive oplevelser med at give aspirin til en skadet høne?,"{""A"": ""Ivana_88"", ""B"": ""NellieB79"", ""C"": ""Monie"", ""D"": ""Bob""}",Claude,claude-opus-4-5-20251101,2,822,70,,low,"Spørgsmålet spørger, hvem der har haft positive oplevelser med at give aspirin til en skadet høne. Monie skriver, at hun gav sin høne aspirin, og der var ikke noget problem."
q025,Danish Machine,A,A,True,,A,level 1a,Hvorfor svarer Avian_Deals på Ivana_88s opslag?,"{""A"": ""For at promovere en virksomhed."", ""B"": ""For at besvare Ivana_88's spørgsmål."", ""C"": ""For at supplere Monies råd."", ""D"": ""For at demonstrere ekspertise med fugle.""}",Claude,claude-opus-4-5-20251101,2,856,55,,low,"Avian_Deals svarer for at promovere sine tilbud på fugleudstyr - det er reklame, ikke et svar på spørgsmålet."
