qid,language,pred,gold,is_correct,error,raw,difficulty,question,options_json,model_tag,model_name,cycle,input_tokens,output_tokens,reasoning_tokens,effort,summary
q001,Slovenian Machine,C,C,True,,C,level 6,"Če se Tanja odloči kupiti avto D in ga po treh letih v odličnem stanju prodati, kakšna bo približna prodajna cena avtomobila v zedih?","{""A"": ""1575"", ""B"": ""8925"", ""C"": ""9000"", ""D"": ""9975""}",Claude,claude-opus-4-5-20251101,1,308,76,,medium,"Avtomobil se vsako leto zmanjša za 5%, torej ohrani 95% vrednosti.
Po 3 letih: 10500 × 0,95³ = 10500 × 0,857375 ≈ 9002"
q002,Slovenian Machine,C,C,True,,C,level 6,"Če se bo ta prodajni trend nadaljeval, v katerem letu bo število prodanih DVD-jev manjše od 1 milijona glede na model?","{""A"": ""2015"", ""B"": ""2018"", ""C"": ""2020"", ""D"": ""2022""}",Claude,claude-opus-4-5-20251101,1,236,99,,medium,"Potrebujem najti leto, ko bo d < 1.

254 – 22n < 1
253 < 22n
n > 253/22 ≈ 11.5

Torej n = 12 (prvo celo število večje od 11.5)

Leto = 2008 + 12 = 2020"
q003,Slovenian Machine,B,B,True,,B,level 2,Koliko največ srednje velikih zabojev se lahko spravi v tovornjak A?,"{""A"": ""320"", ""B"": ""128"", ""C"": ""26"", ""D"": ""16""}",Claude,claude-opus-4-5-20251101,1,323,126,,medium,"Tovornjak A: 4m × 2m × 2m
Srednji zaboj: 0.5m × 0.5m × 0.5m

Po dolžini: 4 / 0.5 = 8
Po širini: 2 / 0.5 = 4
Po višini: 2 / 0.5 = 4

Skupaj: 8 × 4 × 4 = 128"
q004,Slovenian Machine,C,C,True,,C,level 6,"Podjetje, ki najame tovornjake, je potrdilo, da je tovornjak A mogoče napolniti samo s srednjimi zaboji, tako da se izkoristi celoten prostor v skladiščnem prostoru.
Mara trdi, da srednji zaboj zavzame 2/3 prostora velikega zaboja, zato sklepa, da je število velikih zabojev, ki bodo napolnili tovornjak A, enako 2/3 števila srednjih zabojev.
Katera od naslednjih trditev o Marinem sklepu drži?","{""A"": ""Ima prav, ker je višina srednje velike škatle 2/3 višine velike škatle."", ""B"": ""Ima prav, ker lahko 3 srednje velike škatle vedno spravite v isti prostor kot 2 veliki škatle."", ""C"": ""Nima prav, ker nobena od notranjih dimenzij skladiščenja tovornjaka A ni večkratnik števila 0,75, kar je višina velike škatle."", ""D"": ""Nima prav, ker je višina velike škatle 1,5-kratnik višine srednje velike škatle.""}",Claude,claude-opus-4-5-20251101,1,607,253,,medium,"Srednji zaboj: 0,5 × 0,5 × 0,5 = 0,125 m³
Veliki zaboj: 0,5 × 0,5 × 0,75 = 0,1875 m³

Tovornjak A: 4 × 2 × 2 = 16 m³

Število srednjih zabojev: 16 / 0,125 = 128

Mara trdi, da je število velikih zabojev = 2/3 × 128 ≈ 85,3

Vendar višina tovornjaka je 2 m, višina velikega zaboja je 0,75 m.
2 / 0,75 = 2,67 - ni celo število, torej veliki zaboji ne morejo zapolniti celotne višine.

Nobena dimenzija tovornjaka (4, 2, 2) ni večkratnik 0,75."
q005,Slovenian Machine,D,D,True,,D,level 2,Koliko milijonov kilometrov je v povprečju oddaljen planet Neptun od Sonca?,"{""A"": ""5 milijonov km"", ""B"": ""30 milijonov km"", ""C"": ""180 milijonov km"", ""D"": ""4500 milijonov km""}",Claude,claude-opus-4-5-20251101,1,310,75,,medium,"Neptun je 30,05 a.e. od Sonca. 1 a.e. = 150 milijonov km.
30,05 × 150 = 4507,5 ≈ 4500 milijonov km"
q006,Slovenian Machine,A,A,True,,A,level 5,"Glede na povprečno razliko v zmagah v sezoni, ali je mogoče, da ekipa dejansko nikoli ni zmagala na tekmi z 19 točkami razlike?","{""A"": ""Da"", ""B"": ""Ne""}",Claude,claude-opus-4-5-20251101,1,323,129,,medium,"Povprečje 19 točk prednosti pomeni, da je vsota vseh razlik deljena s številom tekem enaka 19. To ne pomeni, da je bila vsaka tekma dobljena z ravno 19 točkami razlike. Ekipa bi lahko zmagala nekatere tekme z večjo razliko (npr. 25 točk) in druge z manjšo (npr. 13 točk), povprečje pa bi bilo še vedno 19."
q007,Slovenian Machine,A,A,True,,A,level 4,Katera država je imela v odstotnih točkah največji dobiček med letoma 2005 in 2015?,"{""A"": ""Grčija"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",Claude,claude-opus-4-5-20251101,1,647,152,,medium,"Izračunam razliko med 2015 in 2005 za države:
- Grčija: 31,45 - 29,11 = 2,34
- Armenija: 11,77 - 11,77 = 0
- Panama: 62,11 - 64,33 = -2,22 (izguba)
- Kazahstan: 1,23 - 1,24 = -0,01 (izguba)

Največji dobiček ima Grčija z 2,34 odstotne točke."
q008,Slovenian Machine,B,B,True,,B,level 4,Katera država se med letoma 2005 in 2015 ni na splošno spremenila?,"{""A"": ""Grčija"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",Claude,claude-opus-4-5-20251101,1,642,78,,medium,"Gledam spremembe med 2005 in 2015:
- Armenija: 11,77 → 11,77 (brez spremembe)
- Kazahstan: 1,24 → 1,23 (minimalna sprememba)"
q009,Slovenian Machine,C,C,True,,C. Panama,level 4,Katera država je imela največjo izgubo med letoma 2005 in 2015 v odstotnih točkah?,"{""A"": ""Grčija"", ""B"": ""Armenija"", ""C"": ""Panama"", ""D"": ""Kazahstan""}",Claude,claude-opus-4-5-20251101,1,648,145,,medium,"Iščem največjo izgubo gozdnatih površin med 2005 in 2015:
- Panama: 64,33 - 62,11 = 2,22 odstotne točke izgube
- Grčija: pridobila (31,45 - 29,11 = +2,34)
- Armenija: skoraj enako (11,77 - 11,77 = 0)
- Kazahstan: 1,24 - 1,23 = 0,01 izgube"
q010,Slovenian Machine,C,A,False,,C,level 6,"Razmislite o dveh časovnih obdobjih: od 2005 do 2010 in od 2010 do 2015.
Kateri dve državi sta imeli v odstotkih največjo spremembo v odstotku gozdnatih površin iz enega obdobja v drugo?","{""A"": [""Indija"", ""Kolumbija""], ""B"": [""Indija"", ""Armenija""], ""C"": [""Panama"", ""Kolumbija""], ""D"": [""Kazahstan"", ""Kolumbija""]}",Claude,claude-opus-4-5-20251101,1,724,383,,medium,"Izračunam spremembe za vsako državo:

2005-2010:
- Alžirija: 0.81-0.64 = 0.17
- Armenija: 11.74-11.77 = -0.03
- Kolumbija: 52.85-54.26 = -1.41
- Nemčija: 0.07
- Grčija: 1.17
- Indija: 0.70
- Kazahstan: -0.01
- Libanon: 0.04
- Panama: -1.12
- Peru: -0.56
- Portugalska: -0.63
- Senegal: -1.04
- Južna Koreja: -0.34
- Tajska: 0.30
- ZDA: 0.44

Največja sprememba 2005-2010: Kolumbija (-1.41)

2010-2015:
- Kolumbija: -0.12
- Grčija: 1.17
- Panama: -1.10
- Peru: -0.66
- Senegal: -1.04

Največja sprememba 2010-2015: Grčija (1.17) ali Panama (-1.10)

Gledamo največje absolutne spremembe: Kolumbija (1.41) in Grčija/Panama (~1.1-1.17)

Odgovor C: Panama in Kolumbija imata skupaj največje spremembe."
q011,Slovenian Machine,A,B,False,,A,level 6,"Helena trdi, da ima Južna Koreja v prikazanih letih več gozdnatih površin kot katera koli druga država na tem seznamu.
Ali njeno trditev podpirajo podatki v preglednici?","{""A"": ""Da"", ""B"": ""Ne""}",Claude,claude-opus-4-5-20251101,1,655,206,,medium,"Pregledam podatke za Južno Korejo: 64,42% (2005), 64,08% (2010), 63,69% (2015).
Primerjam s Panamo: 64,33% (2005), 63,21% (2010), 62,11% (2015).

V letu 2005: Južna Koreja (64,42%) > Panama (64,33%) ✓
V letu 2010: Južna Koreja (64,08%) > Panama (63,21%) ✓
V letu 2015: Južna Koreja (63,69%) > Panama (62,11%) ✓

Južna Koreja ima res najvišji odstotek gozdnatih površin v vseh treh letih."
q012,Slovenian Machine,B,B,True,,B,level 5,"O čem se strinjajo znanstveniki, omenjeni v članku, in Jared Diamond?","{""A"": ""Ljudje so naselili Rapa Nui pred stotinami let."", ""B"": ""Velika drevesa so izginila z Rapa Nuija."", ""C"": ""Polinezijske podgane so jedle semena velikih dreves na Rapa Nuiju."", ""D"": ""Evropejci so na Rapa Nui prispeli v 18. stoletju.""}",Claude,claude-opus-4-5-20251101,1,696,86,,medium,"Članek omenja, da so se znanstveniki strinjali z Diamondom, da so ogromna drevesa izginila, ko so Evropejci prispeli na otok. To je jasno navedeno: ""Strinjali so se, da so ogromna drevesa izginila."""
q013,Slovenian Machine,D,D,True,,D,level 4,Katere dokaze predstavljata Carl Lipo in Terry Hunt v podporo svoji teoriji o izginotju velikih dreves na Rapa Nuiju?,"{""A"": ""Podgane so na otok prispele s kanuji naseljencev."", ""B"": ""Podgane so naseljenci morda prinesli namerno."", ""C"": ""Populacija podgan se lahko podvoji vsakih 47 dni."", ""D"": ""Ostanki palmovih oreščkov kažejo sledi glodanja, ki so jih pustile podgane.""}",Claude,claude-opus-4-5-20251101,1,707,149,,medium,"Vprašanje sprašuje po dokazih, ki jih Lipo in Hunt predstavljata v podporo svoji teoriji. V besedilu piše: ""V podporo svoji teoriji Lipo in Hunt opozarjata na ostanke palmovih oreščkov, na katerih so vidne sledi glodanja podgan.""

Možnosti A, B in C so del teorije, vendar niso dokazi - so le trditve. Možnost D (ostanki palmovih oreščkov s sledmi glodanja) je dejanski fizični dokaz."
q014,Slovenian Machine,B,B,True,,B,level 4,"Glede na blog, kdaj je profesorica začela s terenskim delom?","{""A"": ""V devetdesetih letih prejšnjega stoletja."", ""B"": ""Pred devetimi meseci."", ""C"": ""Pred enim letom."", ""D"": ""V začetku maja.""}",Claude,claude-opus-4-5-20251101,1,855,106,,medium,"The blog post states ""končal sem s terenskim delom"" (I finished the field work) and ""moaijev, ki sem jih preučeval zadnjih devet mesecev"" (moai statues that I have been studying for the last nine months). The post is dated May 23rd, and the professor has been doing fieldwork for 9 months. So the fieldwork started 9 months ago."
q015,Slovenian Machine,A,A,True,,A,level 5,"Je izjava dejstvo ali mnenje?
V knjigi avtor opisuje več civilizacij, ki so propadle zaradi svojih odločitev in njihovega vpliva na okolje.
Eden najbolj motečih primerov v knjigi je Rapa Nui.
Izklesali so moaije, znane kipe, in uporabili naravne vire, ki so jim bili na voljo, da so te ogromne moaije premaknili na različne lokacije po otoku.
Ko so leta 1722 prvi Evropejci pristali na Rapa Nuiju, so bili moaiji še vedno tam, dreves pa ni bilo več.
Knjiga je dobro napisana in si zasluži, da jo prebere vsak, ki ga skrbi okolje.","{""A"": [""Dejstvo"", ""Mnenje"", ""Dejstvo"", ""Dejstvo"", ""Mnenje""], ""B"": [""Mnenje"", ""Mnenje"", ""Dejstvo"", ""Dejstvo"", ""Mnenje""], ""C"": [""Dejstvo"", ""Mnenje"", ""Dejstvo"", ""Mnenje"", ""Mnenje""], ""D"": [""Dejstvo"", ""Mnenje"", ""Mnenje"", ""Dejstvo"", ""Mnenje""]}",Claude,claude-opus-4-5-20251101,1,944,276,,medium,"Let me analyze each statement:

1. ""V knjigi avtor opisuje več civilizacij, ki so propadle zaradi svojih odločitev in njihovega vpliva na okolje."" - This is a fact about what the book contains.

2. ""Eden najbolj motečih primerov v knjigi je Rapa Nui."" - ""Najbolj motečih"" (most disturbing) is subjective - this is an opinion.

3. ""Izklesali so moaije, znane kipe, in uporabili naravne vire..."" - This is a factual statement about what happened.

4. ""Ko so leta 1722 prvi Evropejci pristali na Rapa Nuiju, so bili moaiji še vedno tam, dreves pa ni bilo več."" - This is a historical fact.

5. ""Knjiga je dobro napisana in si zasluži, da jo prebere vsak..."" - ""Dobro napisana"" and ""zasluži"" are subjective evaluations - this is an opinion.

So: Dejstvo, Mnenje, Dejstvo, Dejstvo, Mnenje"
q016,Slovenian Machine,B,B,True,,B,level 1b,S katero izjavo se po mnenju IDFA strinjajo vodilni zdravstveni strokovnjaki in organizacije?,"{""A"": ""Uživanje mleka in mlečnih izdelkov vodi v debelost."", ""B"": ""Mleko je dober vir esencialnih vitaminov in mineralov."", ""C"": ""Mleko vsebuje več vitaminov kot mineralov."", ""D"": ""Pitje mleka je glavni vzrok za osteoporozo.""}",Claude,claude-opus-4-5-20251101,1,804,91,,medium,"The question asks what statement IDFA believes leading health experts and organizations agree with. Looking at the text, it states that IDFA supports the idea that milk contains important nutrients in one convenient place, and that health experts would agree. The text also mentions that milk contains essential nutrients, is a good source of calcium, vitamin D, vitamin A, proteins, and potassium."
q017,Slovenian Machine,D,D,True,,D,level 2,Kaj je glavni namen tega besedila?,"{""A"": ""Trditi, da mlečni izdelki pospešujejo izgubo teže."", ""B"": ""Primerjati mlečne izdelke s kmetije na trg z drugimi mlečnimi izdelki."", ""C"": ""Obveščati javnost o tveganjih, povezanih s srčnimi boleznimi."", ""D"": ""Podpirati uporabo mlečnih izdelkov s kmetije na trg.""}",Claude,claude-opus-4-5-20251101,1,804,116,,medium,"Besedilo govori o hranilni vrednosti mleka in mlečnih izdelkov ""s kmetije na trg"", našteva njihove koristi (kalcij, beljakovine, vitamini, zdravje kosti, srca itd.) in citira strokovnjake ter organizacije, ki podpirajo uživanje mlečnih izdelkov. Glavni namen je promocija/podpora uporabe teh mlečnih izdelkov."
q018,Slovenian Machine,A,A,True,,A,level 5,"Je trditev dejstvo ali mnenje?
Nedavne študije o zdravstvenih koristih mleka so presenetljive.
Študije so pokazale, da ima pitje mleka škodljive učinke na zdravje.
Več študij je podvomilo o moči mleka pri krepitvi kosti.
Pitje mleka in drugih mlečnih izdelkov je najboljši način za hujšanje.","{""A"": [""Mnenje"", ""Dejstvo"", ""Dejstvo"", ""Mnenje""], ""B"": [""Dejstvo"", ""Dejstvo"", ""Mnenje"", ""Mnenje""], ""C"": [""Dejstvo"", ""Mnenje"", ""Dejstvo"", ""Mnenje""], ""D"": [""Mnenje"", ""Mnenje"", ""Dejstvo"", ""Dejstvo""]}",Claude,claude-opus-4-5-20251101,1,1712,252,,medium,"Let me analyze each statement:

1. ""Nedavne študije o zdravstvenih koristih mleka so presenetljive."" (Recent studies about health benefits of milk are surprising) - This is an opinion because ""surprising"" is subjective.

2. ""Študije so pokazale, da ima pitje mleka škodljive učinke na zdravje."" (Studies have shown that drinking milk has harmful effects on health) - This is presented as a fact (studies showed something).

3. ""Več študij je podvomilo o moči mleka pri krepitvi kosti."" (Several studies have questioned the power of milk in strengthening bones) - This is a fact - it's verifiable that studies questioned this.

4. ""Pitje mleka in drugih mlečnih izdelkov je najboljši način za hujšanje."" (Drinking milk and other dairy products is the best way to lose weight) - This is an opinion because ""best"" is subjective.

So: Mnenje, Dejstvo, Dejstvo, Mnenje = A"
